Pixel,wl,cm-1,Intensity,Metadata
709.0,935.139,2045.256081,722.0,
710.0,935.312,2047.234022,716.0,
711.0,935.484,2049.199805,735.0,
712.0,935.656,2051.164865,726.0,
713.0,935.828,2053.129203,750.0,
714.0,936.0,2055.092819,720.0,
715.0,936.172,2057.055714,731.0,
716.0,936.343,2059.006481,718.0,
717.0,936.515,2060.967938,704.0,
718.0,936.687,2062.928675,725.0,
719.0,936.858,2064.877298,697.0,
720.0,937.03,2066.836599,738.0,
721.0,937.201,2068.783796,706.0,
722.0,937.373,2070.741663,710.0,
723.0,937.544,2072.687435,737.0,
724.0,937.715,2074.632498,711.0,
725.0,937.887,2076.58822,730.0,
726.0,938.058,2078.53186,745.0,
727.0,938.229,2080.474792,731.0,
728.0,938.4,2082.417016,719.0,
729.0,938.571,2084.358532,729.0,
730.0,938.742,2086.29934,716.0,
731.0,938.912,2088.228098,716.0,
732.0,939.083,2090.167498,717.0,
733.0,939.254,2092.106191,745.0,
734.0,939.425,2094.044178,717.0,
735.0,939.595,2095.970133,700.0,
736.0,939.766,2097.906714,709.0,
737.0,939.936,2099.831272,737.0,
738.0,940.106,2101.755133,740.0,
739.0,940.277,2103.68961,701.0,
740.0,940.447,2105.612077,702.0,
741.0,940.617,2107.533848,695.0,
742.0,940.787,2109.454925,706.0,
743.0,940.957,2111.375308,722.0,
744.0,941.127,2113.294997,725.0,
745.0,941.297,2115.213993,713.0,
746.0,941.467,2117.132296,719.0,
747.0,941.637,2119.049906,715.0,
748.0,941.806,2120.95555,699.0,
749.0,941.976,2122.87178,717.0,
750.0,942.145,2124.776052,706.0,
751.0,942.315,2126.690904,685.0,
752.0,942.484,2128.593806,705.0,
753.0,942.654,2130.507281,735.0,
754.0,942.823,2132.408815,713.0,
755.0,942.992,2134.309668,715.0,
756.0,943.161,2136.20984,722.0,
757.0,943.331,2138.120569,718.0,
758.0,943.5,2140.019375,713.0,
759.0,943.669,2141.917501,713.0,
760.0,943.837,2143.803722,705.0,
761.0,944.006,2145.700494,702.0,
762.0,944.175,2147.596586,701.0,
763.0,944.344,2149.491999,709.0,
764.0,944.512,2151.375525,721.0,
765.0,944.681,2153.269586,701.0,
766.0,944.85,2155.16297,705.0,
767.0,945.018,2157.044479,711.0,
768.0,945.186,2158.92532,698.0,
769.0,945.355,2160.816681,692.0,
770.0,945.523,2162.696181,684.0,
771.0,945.691,2164.575013,690.0,
772.0,945.859,2166.453177,699.0,
773.0,946.027,2168.330675,717.0,
774.0,946.195,2170.207505,694.0,
775.0,946.363,2172.08367,687.0,
776.0,946.531,2173.959168,685.0,
777.0,946.699,2175.834001,697.0,
778.0,946.867,2177.708168,701.0,
779.0,947.034,2179.570521,682.0,
780.0,947.202,2181.443363,689.0,
781.0,947.37,2183.31554,692.0,
782.0,947.537,2185.175916,670.0,
783.0,947.705,2187.04677,673.0,
784.0,947.872,2188.905831,685.0,
785.0,948.039,2190.764237,676.0,
786.0,948.206,2192.621988,690.0,
787.0,948.374,2194.490203,677.0,
788.0,948.541,2196.346643,706.0,
789.0,948.708,2198.202428,690.0,
790.0,948.875,2200.057561,676.0,
791.0,949.042,2201.91204,701.0,
792.0,949.208,2203.754768,676.0,
793.0,949.375,2205.607947,696.0,
794.0,949.542,2207.460474,689.0,
795.0,949.709,2209.312349,682.0,
796.0,949.875,2211.15249,673.0,
797.0,950.042,2213.003067,663.0,
798.0,950.208,2214.841918,691.0,
799.0,950.375,2216.691199,683.0,
800.0,950.541,2218.528762,675.0,
801.0,950.707,2220.365683,670.0,
802.0,950.873,2222.201963,661.0,
803.0,951.04,2224.048658,676.0,
804.0,951.206,2225.883652,665.0,
805.0,951.372,2227.718006,669.0,
806.0,951.538,2229.55172,648.0,
807.0,951.703,2231.373754,658.0,
808.0,951.869,2233.206192,647.0,
809.0,952.035,2235.037992,655.0,
810.0,952.201,2236.869153,683.0,
811.0,952.366,2238.688651,681.0,
812.0,952.532,2240.518539,655.0,
813.0,952.697,2242.336772,650.0,
814.0,952.863,2244.16539,659.0,
815.0,953.028,2245.98236,663.0,
816.0,953.193,2247.798701,647.0,
817.0,953.359,2249.625416,653.0,
818.0,953.524,2251.440496,653.0,
819.0,953.689,2253.254949,661.0,
820.0,953.854,2255.068773,634.0,
821.0,954.019,2256.88197,648.0,
822.0,954.184,2258.69454,634.0,
823.0,954.349,2260.506483,651.0,
824.0,954.514,2262.3178,626.0,
825.0,954.678,2264.117519,647.0,
826.0,954.843,2265.927588,650.0,
827.0,955.008,2267.737031,641.0,
828.0,955.172,2269.534888,654.0,
829.0,955.337,2271.343085,636.0,
830.0,955.501,2273.139705,643.0,
831.0,955.665,2274.935708,653.0,
832.0,955.83,2276.74204,653.0,
833.0,955.994,2278.536807,632.0,
834.0,956.158,2280.330958,652.0,
835.0,956.322,2282.124493,668.0,
836.0,956.486,2283.917414,629.0,
837.0,956.65,2285.70972,643.0,
838.0,956.814,2287.501412,629.0,
839.0,956.978,2289.292489,637.0,
840.0,957.142,2291.082953,634.0,
841.0,957.305,2292.861891,633.0,
842.0,957.469,2294.651132,646.0,
843.0,957.633,2296.43976,662.0,
844.0,957.796,2298.216875,622.0,
845.0,957.96,2300.004282,624.0,
846.0,958.123,2301.780184,618.0,
847.0,958.286,2303.555482,628.0,
848.0,958.45,2305.341061,630.0,
849.0,958.613,2307.115148,607.0,
850.0,958.776,2308.888631,628.0,
851.0,958.939,2310.661512,642.0,
852.0,959.102,2312.43379,621.0,
853.0,959.265,2314.205465,608.0,
854.0,959.428,2315.976539,633.0,
855.0,959.591,2317.747011,619.0,
856.0,959.754,2319.516882,628.0,
857.0,959.916,2321.275298,613.0,
858.0,960.079,2323.043971,617.0,
859.0,960.242,2324.812043,622.0,
860.0,960.404,2326.568673,619.0,
861.0,960.567,2328.335549,600.0,
862.0,960.729,2330.090991,623.0,
863.0,960.891,2331.845841,629.0,
864.0,961.054,2333.610926,619.0,
865.0,961.216,2335.364589,625.0,
866.0,961.378,2337.117662,596.0,
867.0,961.54,2338.870143,617.0,
868.0,961.702,2340.622034,625.0,
869.0,961.864,2342.373336,599.0,
870.0,962.026,2344.124047,602.0,
871.0,962.188,2345.874169,609.0,
872.0,962.35,2347.623701,605.0,
873.0,962.511,2349.361851,607.0,
874.0,962.673,2351.110209,614.0,
875.0,962.834,2352.847193,607.0,
876.0,962.996,2354.594379,608.0,
877.0,963.157,2356.330197,613.0,
878.0,963.319,2358.076211,617.0,
879.0,963.48,2359.810866,605.0,
880.0,963.641,2361.544941,612.0,
881.0,963.803,2363.289202,619.0,
882.0,963.964,2365.022115,618.0,
883.0,964.125,2366.75445,592.0,
884.0,964.286,2368.486206,605.0,
885.0,964.447,2370.217383,600.0,
886.0,964.608,2371.947983,603.0,
887.0,964.769,2373.678005,613.0,
888.0,964.929,2375.39671,602.0,
889.0,965.09,2377.125581,604.0,
890.0,965.251,2378.853876,590.0,
891.0,965.411,2380.570865,610.0,
892.0,965.572,2382.298011,591.0,
893.0,965.732,2384.013858,600.0,
894.0,965.893,2385.739856,597.0,
895.0,966.053,2387.454563,593.0,
896.0,966.213,2389.168703,625.0,
897.0,966.373,2390.882275,601.0,
898.0,966.534,2392.605984,609.0,
899.0,966.694,2394.318418,616.0,
900.0,966.854,2396.030285,594.0,
901.0,967.014,2397.741585,581.0,
902.0,967.174,2399.45232,596.0,
903.0,967.333,2401.151802,628.0,
904.0,967.493,2402.861408,605.0,
905.0,967.653,2404.570449,610.0,
906.0,967.813,2406.278925,594.0,
907.0,967.972,2407.976164,611.0,
908.0,968.132,2409.683514,593.0,
909.0,968.291,2411.379634,604.0,
910.0,968.451,2413.08586,596.0,
911.0,968.61,2414.780863,615.0,
912.0,968.769,2416.47531,585.0,
913.0,968.928,2418.169201,580.0,
914.0,969.088,2419.873184,602.0,
915.0,969.247,2421.565959,600.0,
916.0,969.406,2423.25818,607.0,
917.0,969.565,2424.949845,576.0,
918.0,969.724,2426.640956,628.0,
919.0,969.882,2428.320882,588.0,
920.0,970.041,2430.010887,598.0,
921.0,970.2,2431.700339,594.0,
922.0,970.359,2433.389237,589.0,
923.0,970.517,2435.066965,590.0,
924.0,970.676,2436.75476,598.0,
925.0,970.834,2438.431392,581.0,
926.0,970.993,2440.118085,576.0,
927.0,971.151,2441.793623,586.0,
928.0,971.309,2443.468615,596.0,
929.0,971.467,2445.143063,594.0,
930.0,971.626,2446.827559,608.0,
931.0,971.784,2448.500915,576.0,
932.0,971.942,2450.173726,611.0,
933.0,972.1,2451.845994,587.0,
934.0,972.258,2453.517718,596.0,
935.0,972.415,2455.178323,588.0,
936.0,972.573,2456.848965,582.0,
937.0,972.731,2458.519063,576.0,
938.0,972.889,2460.18862,584.0,
939.0,973.046,2461.847072,614.0,
940.0,973.204,2463.515547,581.0,
941.0,973.361,2465.172926,578.0,
942.0,973.519,2466.840322,596.0,
943.0,973.676,2468.496629,584.0,
944.0,973.833,2470.152401,579.0,
945.0,973.991,2471.818182,583.0,
946.0,974.148,2473.472883,586.0,
947.0,974.305,2475.127052,596.0,
948.0,974.462,2476.780688,586.0,
949.0,974.619,2478.43379,575.0,
950.0,974.776,2480.086361,593.0,
951.0,974.933,2481.738399,589.0,
952.0,975.09,2483.389905,568.0,
953.0,975.246,2485.030365,599.0,
954.0,975.403,2486.680811,605.0,
955.0,975.56,2488.330727,587.0,
956.0,975.716,2489.969607,598.0,
957.0,975.873,2491.618463,579.0,
958.0,976.029,2493.256292,584.0,
959.0,976.186,2494.904092,584.0,
960.0,976.342,2496.540871,586.0,
961.0,976.498,2498.177127,582.0,
962.0,976.654,2499.81286,573.0,
963.0,976.81,2501.448071,588.0,
964.0,976.967,2503.093237,599.0,
965.0,977.123,2504.7274,591.0,
966.0,977.279,2506.361042,580.0,
967.0,977.434,2507.983695,597.0,
968.0,977.59,2509.616297,602.0,
969.0,977.746,2511.248379,599.0,
970.0,977.902,2512.879939,592.0,
971.0,978.057,2514.500526,573.0,
972.0,978.213,2516.131049,599.0,
973.0,978.368,2517.750605,563.0,
974.0,978.524,2519.380092,584.0,
975.0,978.679,2520.998619,586.0,
976.0,978.835,2522.627071,613.0,
977.0,978.99,2524.244569,563.0,
978.0,979.145,2525.861556,589.0,
979.0,979.3,2527.478031,560.0,
980.0,979.455,2529.093994,573.0,
981.0,979.61,2530.709446,575.0,
982.0,979.765,2532.324387,569.0,
983.0,979.92,2533.938816,579.0,
984.0,980.075,2535.552735,574.0,
985.0,980.23,2537.166144,570.0,
986.0,980.385,2538.779043,600.0,
987.0,980.539,2540.38103,595.0,
988.0,980.694,2541.992913,588.0,
989.0,980.849,2543.604285,565.0,
990.0,981.003,2545.204758,602.0,
991.0,981.157,2546.804728,567.0,
992.0,981.312,2548.414581,599.0,
993.0,981.466,2550.013543,575.0,
994.0,981.62,2551.612004,589.0,
995.0,981.775,2553.220339,573.0,
996.0,981.929,2554.817794,569.0,
997.0,982.083,2556.414748,571.0,
998.0,982.237,2558.011201,582.0,
999.0,982.391,2559.607154,582.0,
1000.0,982.545,2561.202607,596.0,
1001.0,982.698,2562.787204,562.0,
1002.0,982.852,2564.38166,584.0,
1003.0,983.006,2565.975616,564.0,
1004.0,983.159,2567.558728,565.0,
1005.0,983.313,2569.151689,594.0,
1006.0,983.466,2570.733812,581.0,
1007.0,983.62,2572.325779,580.0,
1008.0,983.773,2573.906915,587.0,
1009.0,983.927,2575.497888,595.0,
1010.0,984.08,2577.078038,577.0,
1011.0,984.233,2578.657696,586.0,
1012.0,984.386,2580.236863,589.0,
1013.0,984.539,2581.815539,603.0,
1014.0,984.692,2583.393725,589.0,
1015.0,984.845,2584.97142,581.0,
1016.0,984.998,2586.548625,576.0,
1017.0,985.151,2588.125341,559.0,
1018.0,985.304,2589.701566,567.0,
1019.0,985.457,2591.277302,569.0,
1020.0,985.609,2592.842255,580.0,
1021.0,985.762,2594.417016,584.0,
1022.0,985.914,2595.981001,562.0,
1023.0,986.067,2597.554788,575.0,
1024.0,986.219,2599.117806,593.0,
1025.0,986.372,2600.690619,577.0,
1026.0,986.524,2602.25267,611.0,
1027.0,986.676,2603.81424,573.0,
1028.0,986.828,2605.375329,600.0,
1029.0,986.98,2606.935936,578.0,
1030.0,987.133,2608.506326,587.0,
1031.0,987.285,2610.06597,585.0,
1032.0,987.436,2611.614877,583.0,
1033.0,987.588,2613.173564,555.0,
1034.0,987.74,2614.731771,586.0,
1035.0,987.892,2616.289498,583.0,
1036.0,988.044,2617.846746,587.0,
1037.0,988.195,2619.393275,563.0,
1038.0,988.347,2620.949569,577.0,
1039.0,988.498,2622.495149,577.0,
1040.0,988.65,2624.050489,591.0,
1041.0,988.801,2625.595123,598.0,
1042.0,988.952,2627.139284,570.0,
1043.0,989.104,2628.693196,583.0,
1044.0,989.255,2630.236413,573.0,
1045.0,989.406,2631.779158,576.0,
1046.0,989.557,2633.321432,575.0,
1047.0,989.708,2634.863235,593.0,
1048.0,989.859,2636.404569,594.0,
1049.0,990.01,2637.945432,592.0,
1050.0,990.161,2639.485825,591.0,
1051.0,990.312,2641.025748,588.0,
1052.0,990.462,2642.555008,585.0,
1053.0,990.613,2644.093996,587.0,
1054.0,990.764,2645.632514,583.0,
1055.0,990.914,2647.160379,600.0,
1056.0,991.065,2648.697963,600.0,
1057.0,991.215,2650.224901,595.0,
1058.0,991.365,2651.751376,596.0,
1059.0,991.516,2653.287562,577.0,
1060.0,991.666,2654.813111,570.0,
1061.0,991.816,2656.338198,579.0,
1062.0,991.966,2657.862824,575.0,
1063.0,992.116,2659.386989,596.0,
1064.0,992.266,2660.910693,586.0,
1065.0,992.416,2662.433937,587.0,
1066.0,992.566,2663.956721,585.0,
1067.0,992.716,2665.479044,575.0,
1068.0,992.866,2667.000907,584.0,
1069.0,993.015,2668.512169,580.0,
1070.0,993.165,2670.033116,579.0,
1071.0,993.315,2671.553603,583.0,
1072.0,993.464,2673.0635,583.0,
1073.0,993.613,2674.572943,593.0,
1074.0,993.763,2676.09206,589.0,
1075.0,993.912,2677.600595,573.0,
1076.0,994.061,2679.108679,587.0,
1077.0,994.211,2680.626427,590.0,
1078.0,994.36,2682.133603,611.0,
1079.0,994.509,2683.640328,584.0,
1080.0,994.658,2685.146601,582.0,
1081.0,994.807,2686.652423,602.0,
1082.0,994.956,2688.157794,586.0,
1083.0,995.105,2689.662714,605.0,
1084.0,995.253,2691.157088,592.0,
1085.0,995.402,2692.661111,605.0,
1086.0,995.551,2694.164683,595.0,
1087.0,995.699,2695.657718,612.0,
1088.0,995.848,2697.160393,610.0,
1089.0,995.996,2698.652539,612.0,
1090.0,996.145,2700.154318,601.0,
1091.0,996.293,2701.645573,600.0,
1092.0,996.442,2703.146458,605.0,
1093.0,996.59,2704.636824,586.0,
1094.0,996.738,2706.126749,586.0,
1095.0,996.886,2707.61623,593.0,
1096.0,997.034,2709.10527,616.0,
1097.0,997.182,2710.593868,608.0,
1098.0,997.33,2712.082023,604.0,
1099.0,997.478,2713.569738,613.0,
1100.0,997.626,2715.05701,586.0,
1101.0,997.774,2716.543842,615.0,
1102.0,997.921,2718.020191,601.0,
1103.0,998.069,2719.506143,607.0,
1104.0,998.216,2720.98162,605.0,
1105.0,998.364,2722.466694,589.0,
1106.0,998.511,2723.941299,618.0,
1107.0,998.659,2725.425496,589.0,
1108.0,998.806,2726.89923,613.0,
1109.0,998.953,2728.37253,601.0,
1110.0,999.101,2729.855414,613.0,
1111.0,999.248,2731.327844,597.0,
1112.0,999.395,2732.799841,627.0,
1113.0,999.542,2734.271405,623.0,
1114.0,999.689,2735.742536,623.0,
1115.0,999.836,2737.213234,608.0,
1116.0,999.983,2738.6835,611.0,
1117.0,1000.129,2740.143337,600.0,
1118.0,1000.276,2741.612742,610.0,
1119.0,1000.423,2743.081715,618.0,
1120.0,1000.57,2744.550256,606.0,
1121.0,1000.716,2746.00838,602.0,
1122.0,1000.863,2747.476062,588.0,
1123.0,1001.009,2748.933333,603.0,
1124.0,1001.155,2750.390178,612.0,
1125.0,1001.302,2751.856573,621.0,
1126.0,1001.448,2753.312566,596.0,
1127.0,1001.594,2754.768135,594.0,
1128.0,1001.74,2756.22328,616.0,
1129.0,1001.886,2757.678,607.0,
1130.0,1002.032,2759.132297,624.0,
1131.0,1002.178,2760.586169,624.0,
1132.0,1002.324,2762.039619,608.0,
1133.0,1002.47,2763.492645,626.0,
1134.0,1002.616,2764.945247,612.0,
1135.0,1002.761,2766.387482,596.0,
1136.0,1002.907,2767.839242,594.0,
1137.0,1003.053,2769.290579,619.0,
1138.0,1003.198,2770.731557,629.0,
1139.0,1003.344,2772.182053,608.0,
1140.0,1003.489,2773.622195,623.0,
1141.0,1003.634,2775.061922,593.0,
1142.0,1003.78,2776.511157,600.0,
1143.0,1003.925,2777.950049,613.0,
1144.0,1004.07,2779.388526,602.0,
1145.0,1004.215,2780.826587,604.0,
1146.0,1004.36,2782.264232,609.0,
1147.0,1004.505,2783.701463,618.0,
1148.0,1004.65,2785.138279,631.0,
1149.0,1004.795,2786.57468,622.0,
1150.0,1004.94,2788.010667,630.0,
1151.0,1005.085,2789.446239,622.0,
1152.0,1005.229,2790.871501,614.0,
1153.0,1005.374,2792.306248,629.0,
1154.0,1005.518,2793.730691,620.0,
1155.0,1005.663,2795.164613,606.0,
1156.0,1005.807,2796.588238,599.0,
1157.0,1005.952,2798.021336,614.0,
1158.0,1006.096,2799.444143,600.0,
1159.0,1006.24,2800.866542,597.0,
1160.0,1006.385,2802.298407,622.0,
1161.0,1006.529,2803.71999,613.0,
1162.0,1006.673,2805.141166,601.0,
1163.0,1006.817,2806.561935,627.0,
1164.0,1006.961,2807.982298,615.0,
1165.0,1007.105,2809.402254,640.0,
1166.0,1007.249,2810.821805,599.0,
1167.0,1007.392,2812.231096,617.0,
1168.0,1007.536,2813.649838,626.0,
1169.0,1007.68,2815.068175,643.0,
1170.0,1007.823,2816.47626,643.0,
1171.0,1007.967,2817.893789,621.0,
1172.0,1008.11,2819.301073,622.0,
1173.0,1008.254,2820.717795,626.0,
1174.0,1008.397,2822.124278,645.0,
1175.0,1008.54,2823.530363,637.0,
1176.0,1008.684,2824.945877,655.0,
1177.0,1008.827,2826.351161,621.0,
1178.0,1008.97,2827.756047,627.0,
1179.0,1009.113,2829.160535,649.0,
1180.0,1009.256,2830.564625,653.0,
1181.0,1009.399,2831.968317,646.0,
1182.0,1009.542,2833.371611,653.0,
1183.0,1009.685,2834.774508,631.0,
1184.0,1009.827,2836.167201,665.0,
1185.0,1009.97,2837.569307,661.0,
1186.0,1010.113,2838.971015,661.0,
1187.0,1010.255,2840.362528,661.0,
1188.0,1010.398,2841.763446,666.0,
1189.0,1010.54,2843.154174,670.0,
1190.0,1010.683,2844.554302,669.0,
1191.0,1010.825,2845.944246,680.0,
1192.0,1010.967,2847.3338,694.0,
1193.0,1011.109,2848.722963,671.0,
1194.0,1011.252,2850.121516,694.0,
1195.0,1011.394,2851.509896,716.0,
1196.0,1011.536,2852.897887,707.0,
1197.0,1011.678,2854.285488,720.0,
1198.0,1011.819,2855.662933,724.0,
1199.0,1011.961,2857.049758,734.0,
1200.0,1012.103,2858.436194,723.0,
1201.0,1012.245,2859.822241,709.0,
1202.0,1012.387,2861.207899,741.0,
1203.0,1012.528,2862.583415,739.0,
1204.0,1012.67,2863.968299,741.0,
1205.0,1012.811,2865.343046,745.0,
1206.0,1012.953,2866.727156,735.0,
1207.0,1013.094,2868.101135,741.0,
1208.0,1013.235,2869.474731,787.0,
1209.0,1013.376,2870.847946,790.0,
1210.0,1013.518,2872.230513,817.0,
1211.0,1013.659,2873.60296,791.0,
1212.0,1013.8,2874.975026,834.0,
1213.0,1013.941,2876.34671,840.0,
1214.0,1014.082,2877.718013,853.0,
1215.0,1014.223,2879.088935,875.0,
1216.0,1014.363,2880.449756,863.0,
1217.0,1014.504,2881.819918,856.0,
1218.0,1014.645,2883.1897,897.0,
1219.0,1014.786,2884.5591,915.0,
1220.0,1014.926,2885.918412,889.0,
1221.0,1015.067,2887.287055,935.0,
1222.0,1015.207,2888.645615,946.0,
1223.0,1015.347,2890.0038,930.0,
1224.0,1015.488,2891.371307,911.0,
1225.0,1015.628,2892.728741,912.0,
1226.0,1015.768,2894.0858,909.0,
1227.0,1015.908,2895.442486,948.0,
1228.0,1016.049,2896.808484,923.0,
1229.0,1016.189,2898.164419,954.0,
1230.0,1016.329,2899.51998,975.0,
1231.0,1016.468,2900.86549,999.0,
1232.0,1016.608,2902.220307,987.0,
1233.0,1016.748,2903.574752,964.0,
1234.0,1016.888,2904.928823,967.0,
1235.0,1017.027,2906.272854,999.0,
1236.0,1017.167,2907.626183,984.0,
1237.0,1017.307,2908.979139,947.0,
1238.0,1017.446,2910.322063,946.0,
1239.0,1017.586,2911.674277,928.0,
1240.0,1017.725,2913.016465,964.0,
1241.0,1017.864,2914.358286,921.0,
1242.0,1018.003,2915.69974,922.0,
1243.0,1018.143,2917.050476,889.0,
1244.0,1018.282,2918.391195,887.0,
1245.0,1018.421,2919.731549,862.0,
1246.0,1018.56,2921.071536,862.0,
1247.0,1018.699,2922.411159,855.0,
1248.0,1018.838,2923.750415,873.0,
1249.0,1018.976,2925.079675,875.0,
1250.0,1019.115,2926.418204,855.0,
1251.0,1019.254,2927.756367,870.0,
1252.0,1019.393,2929.094166,865.0,
1253.0,1019.531,2930.421979,840.0,
1254.0,1019.67,2931.759051,880.0,
1255.0,1019.808,2933.086143,865.0,
1256.0,1019.946,2934.412876,874.0,
1257.0,1020.085,2935.74886,876.0,
1258.0,1020.223,2937.074872,906.0,
1259.0,1020.361,2938.400526,894.0,
1260.0,1020.499,2939.725822,857.0,
1261.0,1020.637,2941.050758,864.0,
1262.0,1020.775,2942.375337,865.0,
1263.0,1020.913,2943.699558,902.0,
1264.0,1021.051,2945.02342,856.0,
1265.0,1021.189,2946.346925,859.0,
1266.0,1021.327,2947.670072,826.0,
1267.0,1021.465,2948.992862,825.0,
1268.0,1021.602,2950.305713,823.0,
1269.0,1021.74,2951.62779,813.0,
1270.0,1021.877,2952.939934,805.0,
1271.0,1022.015,2954.261301,817.0,
1272.0,1022.152,2955.572739,819.0,
1273.0,1022.29,2956.893394,827.0,
1274.0,1022.427,2958.204127,807.0,
1275.0,1022.564,2959.514508,797.0,
1276.0,1022.701,2960.824539,792.0,
1277.0,1022.839,2962.143777,798.0,
1278.0,1022.976,2963.453103,791.0,
1279.0,1023.113,2964.762078,799.0,
1280.0,1023.25,2966.070703,759.0,
1281.0,1023.386,2967.36943,775.0,
1282.0,1023.523,2968.677357,784.0,
1283.0,1023.66,2969.984934,781.0,
1284.0,1023.797,2971.29216,778.0,
1285.0,1023.933,2972.5895,722.0,
1286.0,1024.07,2973.89603,753.0,
1287.0,1024.206,2975.192677,727.0,
1288.0,1024.343,2976.498511,753.0,
1289.0,1024.479,2977.794467,744.0,
1290.0,1024.615,2979.09008,735.0,
1291.0,1024.752,2980.394871,697.0,
1292.0,1024.888,2981.689794,705.0,
1293.0,1025.024,2982.984372,720.0,
1294.0,1025.16,2984.278608,723.0,
1295.0,1025.296,2985.572499,718.0,
1296.0,1025.432,2986.866048,675.0,
1297.0,1025.568,2988.159254,718.0,
1298.0,1025.704,2989.452116,698.0,
1299.0,1025.84,2990.744636,687.0,
1300.0,1025.975,2992.027313,702.0,
1301.0,1026.111,2993.319151,693.0,
1302.0,1026.246,2994.60115,690.0,
1303.0,1026.382,2995.892306,683.0,
1304.0,1026.517,2997.173628,705.0,
1305.0,1026.653,2998.464102,674.0,
1306.0,1026.788,2999.744749,660.0,
1307.0,1026.923,3001.025058,676.0,
1308.0,1027.059,3002.314512,654.0,
1309.0,1027.194,3003.594146,643.0,
1310.0,1027.329,3004.873444,679.0,
1311.0,1027.464,3006.152406,653.0,
1312.0,1027.599,3007.431032,672.0,
1313.0,1027.734,3008.709322,666.0,
1314.0,1027.869,3009.987276,656.0,
1315.0,1028.003,3011.255432,657.0,
1316.0,1028.138,3012.532717,655.0,
1317.0,1028.273,3013.809668,646.0,
1318.0,1028.407,3015.076827,649.0,
1319.0,1028.542,3016.353109,657.0,
1320.0,1028.676,3017.619606,658.0,
1321.0,1028.811,3018.895221,667.0,
1322.0,1028.945,3020.161056,645.0,
1323.0,1029.079,3021.426561,677.0,
1324.0,1029.214,3022.701177,659.0,
1325.0,1029.348,3023.966021,673.0,
1326.0,1029.482,3025.230536,665.0,
1327.0,1029.616,3026.494721,658.0,
1328.0,1029.75,3027.758577,651.0,
1329.0,1029.884,3029.022105,638.0,
1330.0,1030.018,3030.285303,670.0,
1331.0,1030.152,3031.548173,666.0,
1332.0,1030.285,3032.801294,665.0,
1333.0,1030.419,3034.06351,632.0,
1334.0,1030.553,3035.325397,659.0,
1335.0,1030.686,3036.577543,662.0,
1336.0,1030.82,3037.838777,646.0,
1337.0,1030.953,3039.090274,666.0,
1338.0,1031.086,3040.341449,658.0,
1339.0,1031.22,3041.601704,648.0,
1340.0,1031.353,3042.852231,685.0,
1341.0,1031.486,3044.102435,664.0,
1342.0,1031.619,3045.352317,674.0,
1343.0,1031.752,3046.601877,693.0,
1344.0,1031.885,3047.851114,670.0,
1345.0,1032.018,3049.10003,654.0,
1346.0,1032.151,3050.348624,674.0,
1347.0,1032.284,3051.596896,678.0,
1348.0,1032.417,3052.844846,677.0,
1349.0,1032.549,3054.083095,670.0,
1350.0,1032.682,3055.330405,682.0,
1351.0,1032.815,3056.577394,676.0,
1352.0,1032.947,3057.814689,649.0,
1353.0,1033.079,3059.051668,673.0,
1354.0,1033.212,3060.297699,675.0,
1355.0,1033.344,3061.534043,682.0,
1356.0,1033.476,3062.770072,680.0,
1357.0,1033.609,3064.015146,683.0,
1358.0,1033.741,3065.250541,667.0,
1359.0,1033.873,3066.48562,678.0,
1360.0,1034.005,3067.720385,681.0,
1361.0,1034.137,3068.954834,690.0,
1362.0,1034.269,3070.188968,680.0,
1363.0,1034.4,3071.413441,681.0,
1364.0,1034.532,3072.646948,704.0,
1365.0,1034.664,3073.88014,687.0,
1366.0,1034.796,3075.113017,687.0,
1367.0,1034.927,3076.336244,711.0,
1368.0,1035.059,3077.568494,707.0,
1369.0,1035.19,3078.791099,705.0,
1370.0,1035.321,3080.013395,715.0,
1371.0,1035.453,3081.244708,702.0,
1372.0,1035.584,3082.466382,705.0,
1373.0,1035.715,3083.687748,708.0,
1374.0,1035.846,3084.908805,718.0,
1375.0,1035.977,3086.129553,694.0,
1376.0,1036.108,3087.349992,707.0,
1377.0,1036.239,3088.570123,710.0,
1378.0,1036.37,3089.789945,719.0,
1379.0,1036.501,3091.009459,716.0,
1380.0,1036.632,3092.228664,706.0,
1381.0,1036.762,3093.438258,717.0,
1382.0,1036.893,3094.65685,719.0,
1383.0,1037.024,3095.875134,715.0,
1384.0,1037.154,3097.083814,707.0,
1385.0,1037.285,3098.301485,714.0,
1386.0,1037.415,3099.509557,724.0,
1387.0,1037.545,3100.717326,735.0,
1388.0,1037.676,3101.934079,725.0,
1389.0,1037.806,3103.141241,729.0,
1390.0,1037.936,3104.3481,733.0,
1391.0,1038.066,3105.554657,754.0,
1392.0,1038.196,3106.760912,723.0,
1393.0,1038.326,3107.966864,741.0,
1394.0,1038.456,3109.172515,745.0,
1395.0,1038.586,3110.377864,742.0,
1396.0,1038.715,3111.573643,722.0,
1397.0,1038.845,3112.778391,744.0,
1398.0,1038.975,3113.982837,728.0,
1399.0,1039.104,3115.177721,744.0,
1400.0,1039.234,3116.381567,743.0,
1401.0,1039.363,3117.575855,744.0,
1402.0,1039.493,3118.779102,748.0,
1403.0,1039.622,3119.972795,758.0,
1404.0,1039.751,3121.166192,723.0,
1405.0,1039.88,3122.359292,755.0,
1406.0,1040.01,3123.561343,733.0,
