Pixel,wl,cm-1,Intensity,Metadata
709.0,935.139,2045.256081,705.0,
710.0,935.312,2047.234022,722.0,
711.0,935.484,2049.199805,741.0,
712.0,935.656,2051.164865,751.0,
713.0,935.828,2053.129203,728.0,
714.0,936.0,2055.092819,712.0,
715.0,936.172,2057.055714,729.0,
716.0,936.343,2059.006481,731.0,
717.0,936.515,2060.967938,706.0,
718.0,936.687,2062.928675,740.0,
719.0,936.858,2064.877298,722.0,
720.0,937.03,2066.836599,764.0,
721.0,937.201,2068.783796,729.0,
722.0,937.373,2070.741663,711.0,
723.0,937.544,2072.687435,734.0,
724.0,937.715,2074.632498,705.0,
725.0,937.887,2076.58822,742.0,
726.0,938.058,2078.53186,729.0,
727.0,938.229,2080.474792,728.0,
728.0,938.4,2082.417016,704.0,
729.0,938.571,2084.358532,729.0,
730.0,938.742,2086.29934,706.0,
731.0,938.912,2088.228098,717.0,
732.0,939.083,2090.167498,747.0,
733.0,939.254,2092.106191,721.0,
734.0,939.425,2094.044178,695.0,
735.0,939.595,2095.970133,744.0,
736.0,939.766,2097.906714,736.0,
737.0,939.936,2099.831272,705.0,
738.0,940.106,2101.755133,702.0,
739.0,940.277,2103.68961,717.0,
740.0,940.447,2105.612077,707.0,
741.0,940.617,2107.533848,729.0,
742.0,940.787,2109.454925,717.0,
743.0,940.957,2111.375308,710.0,
744.0,941.127,2113.294997,719.0,
745.0,941.297,2115.213993,719.0,
746.0,941.467,2117.132296,696.0,
747.0,941.637,2119.049906,716.0,
748.0,941.806,2120.95555,724.0,
749.0,941.976,2122.87178,689.0,
750.0,942.145,2124.776052,724.0,
751.0,942.315,2126.690904,725.0,
752.0,942.484,2128.593806,709.0,
753.0,942.654,2130.507281,706.0,
754.0,942.823,2132.408815,708.0,
755.0,942.992,2134.309668,713.0,
756.0,943.161,2136.20984,702.0,
757.0,943.331,2138.120569,698.0,
758.0,943.5,2140.019375,703.0,
759.0,943.669,2141.917501,705.0,
760.0,943.837,2143.803722,710.0,
761.0,944.006,2145.700494,703.0,
762.0,944.175,2147.596586,697.0,
763.0,944.344,2149.491999,705.0,
764.0,944.512,2151.375525,707.0,
765.0,944.681,2153.269586,708.0,
766.0,944.85,2155.16297,708.0,
767.0,945.018,2157.044479,693.0,
768.0,945.186,2158.92532,693.0,
769.0,945.355,2160.816681,719.0,
770.0,945.523,2162.696181,702.0,
771.0,945.691,2164.575013,707.0,
772.0,945.859,2166.453177,699.0,
773.0,946.027,2168.330675,715.0,
774.0,946.195,2170.207505,713.0,
775.0,946.363,2172.08367,714.0,
776.0,946.531,2173.959168,697.0,
777.0,946.699,2175.834001,702.0,
778.0,946.867,2177.708168,690.0,
779.0,947.034,2179.570521,712.0,
780.0,947.202,2181.443363,706.0,
781.0,947.37,2183.31554,705.0,
782.0,947.537,2185.175916,678.0,
783.0,947.705,2187.04677,674.0,
784.0,947.872,2188.905831,687.0,
785.0,948.039,2190.764237,647.0,
786.0,948.206,2192.621988,673.0,
787.0,948.374,2194.490203,682.0,
788.0,948.541,2196.346643,673.0,
789.0,948.708,2198.202428,685.0,
790.0,948.875,2200.057561,686.0,
791.0,949.042,2201.91204,690.0,
792.0,949.208,2203.754768,653.0,
793.0,949.375,2205.607947,675.0,
794.0,949.542,2207.460474,663.0,
795.0,949.709,2209.312349,682.0,
796.0,949.875,2211.15249,676.0,
797.0,950.042,2213.003067,656.0,
798.0,950.208,2214.841918,668.0,
799.0,950.375,2216.691199,668.0,
800.0,950.541,2218.528762,692.0,
801.0,950.707,2220.365683,670.0,
802.0,950.873,2222.201963,676.0,
803.0,951.04,2224.048658,653.0,
804.0,951.206,2225.883652,688.0,
805.0,951.372,2227.718006,667.0,
806.0,951.538,2229.55172,660.0,
807.0,951.703,2231.373754,669.0,
808.0,951.869,2233.206192,664.0,
809.0,952.035,2235.037992,675.0,
810.0,952.201,2236.869153,673.0,
811.0,952.366,2238.688651,674.0,
812.0,952.532,2240.518539,670.0,
813.0,952.697,2242.336772,664.0,
814.0,952.863,2244.16539,668.0,
815.0,953.028,2245.98236,644.0,
816.0,953.193,2247.798701,660.0,
817.0,953.359,2249.625416,646.0,
818.0,953.524,2251.440496,672.0,
819.0,953.689,2253.254949,662.0,
820.0,953.854,2255.068773,659.0,
821.0,954.019,2256.88197,660.0,
822.0,954.184,2258.69454,652.0,
823.0,954.349,2260.506483,650.0,
824.0,954.514,2262.3178,642.0,
825.0,954.678,2264.117519,654.0,
826.0,954.843,2265.927588,649.0,
827.0,955.008,2267.737031,647.0,
828.0,955.172,2269.534888,640.0,
829.0,955.337,2271.343085,623.0,
830.0,955.501,2273.139705,642.0,
831.0,955.665,2274.935708,638.0,
832.0,955.83,2276.74204,645.0,
833.0,955.994,2278.536807,627.0,
834.0,956.158,2280.330958,647.0,
835.0,956.322,2282.124493,655.0,
836.0,956.486,2283.917414,633.0,
837.0,956.65,2285.70972,639.0,
838.0,956.814,2287.501412,648.0,
839.0,956.978,2289.292489,651.0,
840.0,957.142,2291.082953,646.0,
841.0,957.305,2292.861891,642.0,
842.0,957.469,2294.651132,649.0,
843.0,957.633,2296.43976,630.0,
844.0,957.796,2298.216875,624.0,
845.0,957.96,2300.004282,635.0,
846.0,958.123,2301.780184,646.0,
847.0,958.286,2303.555482,643.0,
848.0,958.45,2305.341061,636.0,
849.0,958.613,2307.115148,610.0,
850.0,958.776,2308.888631,640.0,
851.0,958.939,2310.661512,631.0,
852.0,959.102,2312.43379,628.0,
853.0,959.265,2314.205465,619.0,
854.0,959.428,2315.976539,615.0,
855.0,959.591,2317.747011,607.0,
856.0,959.754,2319.516882,620.0,
857.0,959.916,2321.275298,620.0,
858.0,960.079,2323.043971,613.0,
859.0,960.242,2324.812043,615.0,
860.0,960.404,2326.568673,631.0,
861.0,960.567,2328.335549,618.0,
862.0,960.729,2330.090991,629.0,
863.0,960.891,2331.845841,618.0,
864.0,961.054,2333.610926,620.0,
865.0,961.216,2335.364589,616.0,
866.0,961.378,2337.117662,613.0,
867.0,961.54,2338.870143,623.0,
868.0,961.702,2340.622034,603.0,
869.0,961.864,2342.373336,605.0,
870.0,962.026,2344.124047,604.0,
871.0,962.188,2345.874169,612.0,
872.0,962.35,2347.623701,625.0,
873.0,962.511,2349.361851,578.0,
874.0,962.673,2351.110209,601.0,
875.0,962.834,2352.847193,616.0,
876.0,962.996,2354.594379,612.0,
877.0,963.157,2356.330197,608.0,
878.0,963.319,2358.076211,640.0,
879.0,963.48,2359.810866,605.0,
880.0,963.641,2361.544941,625.0,
881.0,963.803,2363.289202,609.0,
882.0,963.964,2365.022115,617.0,
883.0,964.125,2366.75445,612.0,
884.0,964.286,2368.486206,613.0,
885.0,964.447,2370.217383,613.0,
886.0,964.608,2371.947983,600.0,
887.0,964.769,2373.678005,623.0,
888.0,964.929,2375.39671,608.0,
889.0,965.09,2377.125581,601.0,
890.0,965.251,2378.853876,619.0,
891.0,965.411,2380.570865,597.0,
892.0,965.572,2382.298011,612.0,
893.0,965.732,2384.013858,604.0,
894.0,965.893,2385.739856,602.0,
895.0,966.053,2387.454563,596.0,
896.0,966.213,2389.168703,605.0,
897.0,966.373,2390.882275,608.0,
898.0,966.534,2392.605984,609.0,
899.0,966.694,2394.318418,608.0,
900.0,966.854,2396.030285,603.0,
901.0,967.014,2397.741585,611.0,
902.0,967.174,2399.45232,606.0,
903.0,967.333,2401.151802,596.0,
904.0,967.493,2402.861408,613.0,
905.0,967.653,2404.570449,613.0,
906.0,967.813,2406.278925,605.0,
907.0,967.972,2407.976164,598.0,
908.0,968.132,2409.683514,620.0,
909.0,968.291,2411.379634,610.0,
910.0,968.451,2413.08586,593.0,
911.0,968.61,2414.780863,596.0,
912.0,968.769,2416.47531,594.0,
913.0,968.928,2418.169201,598.0,
914.0,969.088,2419.873184,608.0,
915.0,969.247,2421.565959,603.0,
916.0,969.406,2423.25818,605.0,
917.0,969.565,2424.949845,614.0,
918.0,969.724,2426.640956,606.0,
919.0,969.882,2428.320882,602.0,
920.0,970.041,2430.010887,608.0,
921.0,970.2,2431.700339,587.0,
922.0,970.359,2433.389237,604.0,
923.0,970.517,2435.066965,588.0,
924.0,970.676,2436.75476,582.0,
925.0,970.834,2438.431392,615.0,
926.0,970.993,2440.118085,582.0,
927.0,971.151,2441.793623,609.0,
928.0,971.309,2443.468615,583.0,
929.0,971.467,2445.143063,605.0,
930.0,971.626,2446.827559,581.0,
931.0,971.784,2448.500915,569.0,
932.0,971.942,2450.173726,593.0,
933.0,972.1,2451.845994,584.0,
934.0,972.258,2453.517718,594.0,
935.0,972.415,2455.178323,575.0,
936.0,972.573,2456.848965,576.0,
937.0,972.731,2458.519063,593.0,
938.0,972.889,2460.18862,610.0,
939.0,973.046,2461.847072,590.0,
940.0,973.204,2463.515547,611.0,
941.0,973.361,2465.172926,618.0,
942.0,973.519,2466.840322,598.0,
943.0,973.676,2468.496629,589.0,
944.0,973.833,2470.152401,591.0,
945.0,973.991,2471.818182,596.0,
946.0,974.148,2473.472883,592.0,
947.0,974.305,2475.127052,591.0,
948.0,974.462,2476.780688,578.0,
949.0,974.619,2478.43379,591.0,
950.0,974.776,2480.086361,599.0,
951.0,974.933,2481.738399,627.0,
952.0,975.09,2483.389905,604.0,
953.0,975.246,2485.030365,588.0,
954.0,975.403,2486.680811,602.0,
955.0,975.56,2488.330727,598.0,
956.0,975.716,2489.969607,602.0,
957.0,975.873,2491.618463,585.0,
958.0,976.029,2493.256292,584.0,
959.0,976.186,2494.904092,594.0,
960.0,976.342,2496.540871,603.0,
961.0,976.498,2498.177127,584.0,
962.0,976.654,2499.81286,596.0,
963.0,976.81,2501.448071,600.0,
964.0,976.967,2503.093237,583.0,
965.0,977.123,2504.7274,600.0,
966.0,977.279,2506.361042,588.0,
967.0,977.434,2507.983695,598.0,
968.0,977.59,2509.616297,601.0,
969.0,977.746,2511.248379,606.0,
970.0,977.902,2512.879939,587.0,
971.0,978.057,2514.500526,589.0,
972.0,978.213,2516.131049,601.0,
973.0,978.368,2517.750605,600.0,
974.0,978.524,2519.380092,587.0,
975.0,978.679,2520.998619,580.0,
976.0,978.835,2522.627071,596.0,
977.0,978.99,2524.244569,615.0,
978.0,979.145,2525.861556,599.0,
979.0,979.3,2527.478031,591.0,
980.0,979.455,2529.093994,580.0,
981.0,979.61,2530.709446,582.0,
982.0,979.765,2532.324387,574.0,
983.0,979.92,2533.938816,609.0,
984.0,980.075,2535.552735,590.0,
985.0,980.23,2537.166144,596.0,
986.0,980.385,2538.779043,577.0,
987.0,980.539,2540.38103,591.0,
988.0,980.694,2541.992913,586.0,
989.0,980.849,2543.604285,576.0,
990.0,981.003,2545.204758,593.0,
991.0,981.157,2546.804728,585.0,
992.0,981.312,2548.414581,593.0,
993.0,981.466,2550.013543,579.0,
994.0,981.62,2551.612004,611.0,
995.0,981.775,2553.220339,586.0,
996.0,981.929,2554.817794,610.0,
997.0,982.083,2556.414748,583.0,
998.0,982.237,2558.011201,578.0,
999.0,982.391,2559.607154,587.0,
1000.0,982.545,2561.202607,587.0,
1001.0,982.698,2562.787204,600.0,
1002.0,982.852,2564.38166,591.0,
1003.0,983.006,2565.975616,585.0,
1004.0,983.159,2567.558728,594.0,
1005.0,983.313,2569.151689,583.0,
1006.0,983.466,2570.733812,592.0,
1007.0,983.62,2572.325779,583.0,
1008.0,983.773,2573.906915,572.0,
1009.0,983.927,2575.497888,605.0,
1010.0,984.08,2577.078038,587.0,
1011.0,984.233,2578.657696,604.0,
1012.0,984.386,2580.236863,595.0,
1013.0,984.539,2581.815539,605.0,
1014.0,984.692,2583.393725,596.0,
1015.0,984.845,2584.97142,585.0,
1016.0,984.998,2586.548625,561.0,
1017.0,985.151,2588.125341,588.0,
1018.0,985.304,2589.701566,578.0,
1019.0,985.457,2591.277302,593.0,
1020.0,985.609,2592.842255,579.0,
1021.0,985.762,2594.417016,570.0,
1022.0,985.914,2595.981001,580.0,
1023.0,986.067,2597.554788,612.0,
1024.0,986.219,2599.117806,596.0,
1025.0,986.372,2600.690619,593.0,
1026.0,986.524,2602.25267,578.0,
1027.0,986.676,2603.81424,605.0,
1028.0,986.828,2605.375329,608.0,
1029.0,986.98,2606.935936,593.0,
1030.0,987.133,2608.506326,599.0,
1031.0,987.285,2610.06597,596.0,
1032.0,987.436,2611.614877,599.0,
1033.0,987.588,2613.173564,586.0,
1034.0,987.74,2614.731771,590.0,
1035.0,987.892,2616.289498,582.0,
1036.0,988.044,2617.846746,603.0,
1037.0,988.195,2619.393275,598.0,
1038.0,988.347,2620.949569,599.0,
1039.0,988.498,2622.495149,597.0,
1040.0,988.65,2624.050489,615.0,
1041.0,988.801,2625.595123,585.0,
1042.0,988.952,2627.139284,594.0,
1043.0,989.104,2628.693196,591.0,
1044.0,989.255,2630.236413,601.0,
1045.0,989.406,2631.779158,594.0,
1046.0,989.557,2633.321432,602.0,
1047.0,989.708,2634.863235,604.0,
1048.0,989.859,2636.404569,581.0,
1049.0,990.01,2637.945432,599.0,
1050.0,990.161,2639.485825,601.0,
1051.0,990.312,2641.025748,596.0,
1052.0,990.462,2642.555008,605.0,
1053.0,990.613,2644.093996,593.0,
1054.0,990.764,2645.632514,596.0,
1055.0,990.914,2647.160379,611.0,
1056.0,991.065,2648.697963,593.0,
1057.0,991.215,2650.224901,579.0,
1058.0,991.365,2651.751376,600.0,
1059.0,991.516,2653.287562,590.0,
1060.0,991.666,2654.813111,583.0,
1061.0,991.816,2656.338198,595.0,
1062.0,991.966,2657.862824,599.0,
1063.0,992.116,2659.386989,606.0,
1064.0,992.266,2660.910693,600.0,
1065.0,992.416,2662.433937,586.0,
1066.0,992.566,2663.956721,614.0,
1067.0,992.716,2665.479044,614.0,
1068.0,992.866,2667.000907,618.0,
1069.0,993.015,2668.512169,590.0,
1070.0,993.165,2670.033116,613.0,
1071.0,993.315,2671.553603,590.0,
1072.0,993.464,2673.0635,608.0,
1073.0,993.613,2674.572943,578.0,
1074.0,993.763,2676.09206,615.0,
1075.0,993.912,2677.600595,597.0,
1076.0,994.061,2679.108679,609.0,
1077.0,994.211,2680.626427,598.0,
1078.0,994.36,2682.133603,601.0,
1079.0,994.509,2683.640328,592.0,
1080.0,994.658,2685.146601,584.0,
1081.0,994.807,2686.652423,619.0,
1082.0,994.956,2688.157794,592.0,
1083.0,995.105,2689.662714,609.0,
1084.0,995.253,2691.157088,596.0,
1085.0,995.402,2692.661111,594.0,
1086.0,995.551,2694.164683,601.0,
1087.0,995.699,2695.657718,611.0,
1088.0,995.848,2697.160393,614.0,
1089.0,995.996,2698.652539,622.0,
1090.0,996.145,2700.154318,604.0,
1091.0,996.293,2701.645573,625.0,
1092.0,996.442,2703.146458,614.0,
1093.0,996.59,2704.636824,620.0,
1094.0,996.738,2706.126749,621.0,
1095.0,996.886,2707.61623,623.0,
1096.0,997.034,2709.10527,623.0,
1097.0,997.182,2710.593868,621.0,
1098.0,997.33,2712.082023,619.0,
1099.0,997.478,2713.569738,612.0,
1100.0,997.626,2715.05701,610.0,
1101.0,997.774,2716.543842,628.0,
1102.0,997.921,2718.020191,606.0,
1103.0,998.069,2719.506143,630.0,
1104.0,998.216,2720.98162,594.0,
1105.0,998.364,2722.466694,625.0,
1106.0,998.511,2723.941299,632.0,
1107.0,998.659,2725.425496,631.0,
1108.0,998.806,2726.89923,617.0,
1109.0,998.953,2728.37253,639.0,
1110.0,999.101,2729.855414,627.0,
1111.0,999.248,2731.327844,622.0,
1112.0,999.395,2732.799841,623.0,
1113.0,999.542,2734.271405,633.0,
1114.0,999.689,2735.742536,629.0,
1115.0,999.836,2737.213234,638.0,
1116.0,999.983,2738.6835,632.0,
1117.0,1000.129,2740.143337,619.0,
1118.0,1000.276,2741.612742,628.0,
1119.0,1000.423,2743.081715,625.0,
1120.0,1000.57,2744.550256,628.0,
1121.0,1000.716,2746.00838,601.0,
1122.0,1000.863,2747.476062,627.0,
1123.0,1001.009,2748.933333,600.0,
1124.0,1001.155,2750.390178,653.0,
1125.0,1001.302,2751.856573,619.0,
1126.0,1001.448,2753.312566,637.0,
1127.0,1001.594,2754.768135,615.0,
1128.0,1001.74,2756.22328,636.0,
1129.0,1001.886,2757.678,621.0,
1130.0,1002.032,2759.132297,626.0,
1131.0,1002.178,2760.586169,620.0,
1132.0,1002.324,2762.039619,646.0,
1133.0,1002.47,2763.492645,643.0,
1134.0,1002.616,2764.945247,624.0,
1135.0,1002.761,2766.387482,616.0,
1136.0,1002.907,2767.839242,610.0,
1137.0,1003.053,2769.290579,630.0,
1138.0,1003.198,2770.731557,636.0,
1139.0,1003.344,2772.182053,608.0,
1140.0,1003.489,2773.622195,606.0,
1141.0,1003.634,2775.061922,631.0,
1142.0,1003.78,2776.511157,629.0,
1143.0,1003.925,2777.950049,621.0,
1144.0,1004.07,2779.388526,603.0,
1145.0,1004.215,2780.826587,625.0,
1146.0,1004.36,2782.264232,624.0,
1147.0,1004.505,2783.701463,619.0,
1148.0,1004.65,2785.138279,619.0,
1149.0,1004.795,2786.57468,621.0,
1150.0,1004.94,2788.010667,619.0,
1151.0,1005.085,2789.446239,628.0,
1152.0,1005.229,2790.871501,613.0,
1153.0,1005.374,2792.306248,648.0,
1154.0,1005.518,2793.730691,630.0,
1155.0,1005.663,2795.164613,621.0,
1156.0,1005.807,2796.588238,633.0,
1157.0,1005.952,2798.021336,621.0,
1158.0,1006.096,2799.444143,632.0,
1159.0,1006.24,2800.866542,631.0,
1160.0,1006.385,2802.298407,602.0,
1161.0,1006.529,2803.71999,612.0,
1162.0,1006.673,2805.141166,637.0,
1163.0,1006.817,2806.561935,622.0,
1164.0,1006.961,2807.982298,619.0,
1165.0,1007.105,2809.402254,651.0,
1166.0,1007.249,2810.821805,634.0,
1167.0,1007.392,2812.231096,641.0,
1168.0,1007.536,2813.649838,647.0,
1169.0,1007.68,2815.068175,634.0,
1170.0,1007.823,2816.47626,635.0,
1171.0,1007.967,2817.893789,646.0,
1172.0,1008.11,2819.301073,638.0,
1173.0,1008.254,2820.717795,647.0,
1174.0,1008.397,2822.124278,651.0,
1175.0,1008.54,2823.530363,649.0,
1176.0,1008.684,2824.945877,624.0,
1177.0,1008.827,2826.351161,673.0,
1178.0,1008.97,2827.756047,653.0,
1179.0,1009.113,2829.160535,651.0,
1180.0,1009.256,2830.564625,656.0,
1181.0,1009.399,2831.968317,665.0,
1182.0,1009.542,2833.371611,660.0,
1183.0,1009.685,2834.774508,661.0,
1184.0,1009.827,2836.167201,657.0,
1185.0,1009.97,2837.569307,678.0,
1186.0,1010.113,2838.971015,666.0,
1187.0,1010.255,2840.362528,681.0,
1188.0,1010.398,2841.763446,673.0,
1189.0,1010.54,2843.154174,669.0,
1190.0,1010.683,2844.554302,692.0,
1191.0,1010.825,2845.944246,714.0,
1192.0,1010.967,2847.3338,712.0,
1193.0,1011.109,2848.722963,705.0,
1194.0,1011.252,2850.121516,727.0,
1195.0,1011.394,2851.509896,748.0,
1196.0,1011.536,2852.897887,743.0,
1197.0,1011.678,2854.285488,769.0,
1198.0,1011.819,2855.662933,712.0,
1199.0,1011.961,2857.049758,773.0,
1200.0,1012.103,2858.436194,729.0,
1201.0,1012.245,2859.822241,758.0,
1202.0,1012.387,2861.207899,768.0,
1203.0,1012.528,2862.583415,781.0,
1204.0,1012.67,2863.968299,765.0,
1205.0,1012.811,2865.343046,788.0,
1206.0,1012.953,2866.727156,771.0,
1207.0,1013.094,2868.101135,806.0,
1208.0,1013.235,2869.474731,841.0,
1209.0,1013.376,2870.847946,836.0,
1210.0,1013.518,2872.230513,871.0,
1211.0,1013.659,2873.60296,868.0,
1212.0,1013.8,2874.975026,859.0,
1213.0,1013.941,2876.34671,895.0,
1214.0,1014.082,2877.718013,901.0,
1215.0,1014.223,2879.088935,920.0,
1216.0,1014.363,2880.449756,912.0,
1217.0,1014.504,2881.819918,936.0,
1218.0,1014.645,2883.1897,968.0,
1219.0,1014.786,2884.5591,1001.0,
1220.0,1014.926,2885.918412,950.0,
1221.0,1015.067,2887.287055,1013.0,
1222.0,1015.207,2888.645615,991.0,
1223.0,1015.347,2890.0038,984.0,
1224.0,1015.488,2891.371307,985.0,
1225.0,1015.628,2892.728741,1010.0,
1226.0,1015.768,2894.0858,1000.0,
1227.0,1015.908,2895.442486,1030.0,
1228.0,1016.049,2896.808484,1039.0,
1229.0,1016.189,2898.164419,994.0,
1230.0,1016.329,2899.51998,1050.0,
1231.0,1016.468,2900.86549,1045.0,
1232.0,1016.608,2902.220307,1049.0,
1233.0,1016.748,2903.574752,1077.0,
1234.0,1016.888,2904.928823,1076.0,
1235.0,1017.027,2906.272854,1076.0,
1236.0,1017.167,2907.626183,1041.0,
1237.0,1017.307,2908.979139,1055.0,
1238.0,1017.446,2910.322063,1049.0,
1239.0,1017.586,2911.674277,1038.0,
1240.0,1017.725,2913.016465,1034.0,
1241.0,1017.864,2914.358286,993.0,
1242.0,1018.003,2915.69974,980.0,
1243.0,1018.143,2917.050476,989.0,
1244.0,1018.282,2918.391195,961.0,
1245.0,1018.421,2919.731549,953.0,
1246.0,1018.56,2921.071536,936.0,
1247.0,1018.699,2922.411159,929.0,
1248.0,1018.838,2923.750415,981.0,
1249.0,1018.976,2925.079675,949.0,
1250.0,1019.115,2926.418204,975.0,
1251.0,1019.254,2927.756367,973.0,
1252.0,1019.393,2929.094166,961.0,
1253.0,1019.531,2930.421979,977.0,
1254.0,1019.67,2931.759051,992.0,
1255.0,1019.808,2933.086143,997.0,
1256.0,1019.946,2934.412876,996.0,
1257.0,1020.085,2935.74886,1014.0,
1258.0,1020.223,2937.074872,1026.0,
1259.0,1020.361,2938.400526,977.0,
1260.0,1020.499,2939.725822,944.0,
1261.0,1020.637,2941.050758,967.0,
1262.0,1020.775,2942.375337,958.0,
1263.0,1020.913,2943.699558,966.0,
1264.0,1021.051,2945.02342,987.0,
1265.0,1021.189,2946.346925,923.0,
1266.0,1021.327,2947.670072,918.0,
1267.0,1021.465,2948.992862,932.0,
1268.0,1021.602,2950.305713,913.0,
1269.0,1021.74,2951.62779,909.0,
1270.0,1021.877,2952.939934,887.0,
1271.0,1022.015,2954.261301,914.0,
1272.0,1022.152,2955.572739,878.0,
1273.0,1022.29,2956.893394,882.0,
1274.0,1022.427,2958.204127,879.0,
1275.0,1022.564,2959.514508,853.0,
1276.0,1022.701,2960.824539,857.0,
1277.0,1022.839,2962.143777,840.0,
1278.0,1022.976,2963.453103,867.0,
1279.0,1023.113,2964.762078,847.0,
1280.0,1023.25,2966.070703,875.0,
1281.0,1023.386,2967.36943,845.0,
1282.0,1023.523,2968.677357,838.0,
1283.0,1023.66,2969.984934,847.0,
1284.0,1023.797,2971.29216,834.0,
1285.0,1023.933,2972.5895,771.0,
1286.0,1024.07,2973.89603,791.0,
1287.0,1024.206,2975.192677,779.0,
1288.0,1024.343,2976.498511,779.0,
1289.0,1024.479,2977.794467,780.0,
1290.0,1024.615,2979.09008,789.0,
1291.0,1024.752,2980.394871,766.0,
1292.0,1024.888,2981.689794,756.0,
1293.0,1025.024,2982.984372,782.0,
1294.0,1025.16,2984.278608,749.0,
1295.0,1025.296,2985.572499,749.0,
1296.0,1025.432,2986.866048,766.0,
1297.0,1025.568,2988.159254,762.0,
1298.0,1025.704,2989.452116,725.0,
1299.0,1025.84,2990.744636,734.0,
1300.0,1025.975,2992.027313,739.0,
1301.0,1026.111,2993.319151,740.0,
1302.0,1026.246,2994.60115,696.0,
1303.0,1026.382,2995.892306,714.0,
1304.0,1026.517,2997.173628,706.0,
1305.0,1026.653,2998.464102,689.0,
1306.0,1026.788,2999.744749,699.0,
1307.0,1026.923,3001.025058,701.0,
1308.0,1027.059,3002.314512,698.0,
1309.0,1027.194,3003.594146,681.0,
1310.0,1027.329,3004.873444,664.0,
1311.0,1027.464,3006.152406,676.0,
1312.0,1027.599,3007.431032,679.0,
1313.0,1027.734,3008.709322,660.0,
1314.0,1027.869,3009.987276,666.0,
1315.0,1028.003,3011.255432,651.0,
1316.0,1028.138,3012.532717,656.0,
1317.0,1028.273,3013.809668,650.0,
1318.0,1028.407,3015.076827,656.0,
1319.0,1028.542,3016.353109,668.0,
1320.0,1028.676,3017.619606,663.0,
1321.0,1028.811,3018.895221,665.0,
1322.0,1028.945,3020.161056,672.0,
1323.0,1029.079,3021.426561,663.0,
1324.0,1029.214,3022.701177,663.0,
1325.0,1029.348,3023.966021,672.0,
1326.0,1029.482,3025.230536,645.0,
1327.0,1029.616,3026.494721,657.0,
1328.0,1029.75,3027.758577,655.0,
1329.0,1029.884,3029.022105,657.0,
1330.0,1030.018,3030.285303,648.0,
1331.0,1030.152,3031.548173,701.0,
1332.0,1030.285,3032.801294,671.0,
1333.0,1030.419,3034.06351,663.0,
1334.0,1030.553,3035.325397,650.0,
1335.0,1030.686,3036.577543,662.0,
1336.0,1030.82,3037.838777,648.0,
1337.0,1030.953,3039.090274,665.0,
1338.0,1031.086,3040.341449,655.0,
1339.0,1031.22,3041.601704,667.0,
1340.0,1031.353,3042.852231,677.0,
1341.0,1031.486,3044.102435,673.0,
1342.0,1031.619,3045.352317,652.0,
1343.0,1031.752,3046.601877,668.0,
1344.0,1031.885,3047.851114,651.0,
1345.0,1032.018,3049.10003,665.0,
1346.0,1032.151,3050.348624,640.0,
1347.0,1032.284,3051.596896,680.0,
1348.0,1032.417,3052.844846,668.0,
1349.0,1032.549,3054.083095,673.0,
1350.0,1032.682,3055.330405,688.0,
1351.0,1032.815,3056.577394,673.0,
1352.0,1032.947,3057.814689,691.0,
1353.0,1033.079,3059.051668,678.0,
1354.0,1033.212,3060.297699,676.0,
1355.0,1033.344,3061.534043,655.0,
1356.0,1033.476,3062.770072,688.0,
1357.0,1033.609,3064.015146,690.0,
1358.0,1033.741,3065.250541,692.0,
1359.0,1033.873,3066.48562,663.0,
1360.0,1034.005,3067.720385,674.0,
1361.0,1034.137,3068.954834,682.0,
1362.0,1034.269,3070.188968,682.0,
1363.0,1034.4,3071.413441,697.0,
1364.0,1034.532,3072.646948,680.0,
1365.0,1034.664,3073.88014,709.0,
1366.0,1034.796,3075.113017,719.0,
1367.0,1034.927,3076.336244,699.0,
1368.0,1035.059,3077.568494,699.0,
1369.0,1035.19,3078.791099,692.0,
1370.0,1035.321,3080.013395,704.0,
1371.0,1035.453,3081.244708,714.0,
1372.0,1035.584,3082.466382,683.0,
1373.0,1035.715,3083.687748,698.0,
1374.0,1035.846,3084.908805,706.0,
1375.0,1035.977,3086.129553,710.0,
1376.0,1036.108,3087.349992,714.0,
1377.0,1036.239,3088.570123,705.0,
1378.0,1036.37,3089.789945,688.0,
1379.0,1036.501,3091.009459,701.0,
1380.0,1036.632,3092.228664,723.0,
1381.0,1036.762,3093.438258,692.0,
1382.0,1036.893,3094.65685,704.0,
1383.0,1037.024,3095.875134,674.0,
1384.0,1037.154,3097.083814,696.0,
1385.0,1037.285,3098.301485,710.0,
1386.0,1037.415,3099.509557,732.0,
1387.0,1037.545,3100.717326,709.0,
1388.0,1037.676,3101.934079,731.0,
1389.0,1037.806,3103.141241,728.0,
1390.0,1037.936,3104.3481,713.0,
1391.0,1038.066,3105.554657,732.0,
1392.0,1038.196,3106.760912,717.0,
1393.0,1038.326,3107.966864,714.0,
1394.0,1038.456,3109.172515,750.0,
1395.0,1038.586,3110.377864,742.0,
1396.0,1038.715,3111.573643,728.0,
1397.0,1038.845,3112.778391,712.0,
1398.0,1038.975,3113.982837,733.0,
1399.0,1039.104,3115.177721,741.0,
1400.0,1039.234,3116.381567,726.0,
1401.0,1039.363,3117.575855,754.0,
1402.0,1039.493,3118.779102,748.0,
1403.0,1039.622,3119.972795,749.0,
1404.0,1039.751,3121.166192,758.0,
1405.0,1039.88,3122.359292,733.0,
1406.0,1040.01,3123.561343,726.0,
