Pixel,wl,cm-1,Intensity,Metadata
710.0,935.312,2047.234022,739.0,
711.0,935.484,2049.199805,724.0,
712.0,935.656,2051.164865,732.0,
713.0,935.828,2053.129203,732.0,
714.0,936.0,2055.092819,726.0,
715.0,936.172,2057.055714,708.0,
716.0,936.343,2059.006481,721.0,
717.0,936.515,2060.967938,732.0,
718.0,936.687,2062.928675,713.0,
719.0,936.858,2064.877298,721.0,
720.0,937.03,2066.836599,702.0,
721.0,937.201,2068.783796,716.0,
722.0,937.373,2070.741663,718.0,
723.0,937.544,2072.687435,732.0,
724.0,937.715,2074.632498,728.0,
725.0,937.887,2076.58822,725.0,
726.0,938.058,2078.53186,705.0,
727.0,938.229,2080.474792,726.0,
728.0,938.4,2082.417016,690.0,
729.0,938.571,2084.358532,724.0,
730.0,938.742,2086.29934,726.0,
731.0,938.912,2088.228098,706.0,
732.0,939.083,2090.167498,732.0,
733.0,939.254,2092.106191,701.0,
734.0,939.425,2094.044178,704.0,
735.0,939.595,2095.970133,731.0,
736.0,939.766,2097.906714,708.0,
737.0,939.936,2099.831272,731.0,
738.0,940.106,2101.755133,725.0,
739.0,940.277,2103.68961,741.0,
740.0,940.447,2105.612077,713.0,
741.0,940.617,2107.533848,701.0,
742.0,940.787,2109.454925,718.0,
743.0,940.957,2111.375308,737.0,
744.0,941.127,2113.294997,715.0,
745.0,941.297,2115.213993,704.0,
746.0,941.467,2117.132296,735.0,
747.0,941.637,2119.049906,714.0,
748.0,941.806,2120.95555,727.0,
749.0,941.976,2122.87178,728.0,
750.0,942.145,2124.776052,724.0,
751.0,942.315,2126.690904,715.0,
752.0,942.484,2128.593806,717.0,
753.0,942.654,2130.507281,716.0,
754.0,942.823,2132.408815,706.0,
755.0,942.992,2134.309668,710.0,
756.0,943.161,2136.20984,693.0,
757.0,943.331,2138.120569,691.0,
758.0,943.5,2140.019375,720.0,
759.0,943.669,2141.917501,735.0,
760.0,943.837,2143.803722,722.0,
761.0,944.006,2145.700494,721.0,
762.0,944.175,2147.596586,690.0,
763.0,944.344,2149.491999,698.0,
764.0,944.512,2151.375525,719.0,
765.0,944.681,2153.269586,706.0,
766.0,944.85,2155.16297,685.0,
767.0,945.018,2157.044479,714.0,
768.0,945.186,2158.92532,677.0,
769.0,945.355,2160.816681,702.0,
770.0,945.523,2162.696181,710.0,
771.0,945.691,2164.575013,692.0,
772.0,945.859,2166.453177,708.0,
773.0,946.027,2168.330675,688.0,
774.0,946.195,2170.207505,676.0,
775.0,946.363,2172.08367,689.0,
776.0,946.531,2173.959168,687.0,
777.0,946.699,2175.834001,700.0,
778.0,946.867,2177.708168,702.0,
779.0,947.034,2179.570521,696.0,
780.0,947.202,2181.443363,678.0,
781.0,947.37,2183.31554,688.0,
782.0,947.537,2185.175916,697.0,
783.0,947.705,2187.04677,672.0,
784.0,947.872,2188.905831,699.0,
785.0,948.039,2190.764237,672.0,
786.0,948.206,2192.621988,680.0,
787.0,948.374,2194.490203,676.0,
788.0,948.541,2196.346643,661.0,
789.0,948.708,2198.202428,680.0,
790.0,948.875,2200.057561,650.0,
791.0,949.042,2201.91204,663.0,
792.0,949.208,2203.754768,693.0,
793.0,949.375,2205.607947,685.0,
794.0,949.542,2207.460474,683.0,
795.0,949.709,2209.312349,678.0,
796.0,949.875,2211.15249,689.0,
797.0,950.042,2213.003067,668.0,
798.0,950.208,2214.841918,681.0,
799.0,950.375,2216.691199,684.0,
800.0,950.541,2218.528762,689.0,
801.0,950.707,2220.365683,648.0,
802.0,950.873,2222.201963,667.0,
803.0,951.04,2224.048658,650.0,
804.0,951.206,2225.883652,654.0,
805.0,951.372,2227.718006,643.0,
806.0,951.538,2229.55172,674.0,
807.0,951.703,2231.373754,646.0,
808.0,951.869,2233.206192,639.0,
809.0,952.035,2235.037992,669.0,
810.0,952.201,2236.869153,641.0,
811.0,952.366,2238.688651,681.0,
812.0,952.532,2240.518539,652.0,
813.0,952.697,2242.336772,663.0,
814.0,952.863,2244.16539,654.0,
815.0,953.028,2245.98236,652.0,
816.0,953.193,2247.798701,653.0,
817.0,953.359,2249.625416,655.0,
818.0,953.524,2251.440496,651.0,
819.0,953.689,2253.254949,664.0,
820.0,953.854,2255.068773,642.0,
821.0,954.019,2256.88197,655.0,
822.0,954.184,2258.69454,661.0,
823.0,954.349,2260.506483,647.0,
824.0,954.514,2262.3178,650.0,
825.0,954.678,2264.117519,642.0,
826.0,954.843,2265.927588,652.0,
827.0,955.008,2267.737031,650.0,
828.0,955.172,2269.534888,644.0,
829.0,955.337,2271.343085,643.0,
830.0,955.501,2273.139705,664.0,
831.0,955.665,2274.935708,628.0,
832.0,955.83,2276.74204,665.0,
833.0,955.994,2278.536807,635.0,
834.0,956.158,2280.330958,641.0,
835.0,956.322,2282.124493,635.0,
836.0,956.486,2283.917414,629.0,
837.0,956.65,2285.70972,615.0,
838.0,956.814,2287.501412,633.0,
839.0,956.978,2289.292489,633.0,
840.0,957.142,2291.082953,619.0,
841.0,957.305,2292.861891,624.0,
842.0,957.469,2294.651132,631.0,
843.0,957.633,2296.43976,621.0,
844.0,957.796,2298.216875,620.0,
845.0,957.96,2300.004282,614.0,
846.0,958.123,2301.780184,615.0,
847.0,958.286,2303.555482,630.0,
848.0,958.45,2305.341061,651.0,
849.0,958.613,2307.115148,615.0,
850.0,958.776,2308.888631,618.0,
851.0,958.939,2310.661512,616.0,
852.0,959.102,2312.43379,607.0,
853.0,959.265,2314.205465,624.0,
854.0,959.428,2315.976539,629.0,
855.0,959.591,2317.747011,627.0,
856.0,959.754,2319.516882,639.0,
857.0,959.916,2321.275298,632.0,
858.0,960.079,2323.043971,626.0,
859.0,960.242,2324.812043,619.0,
860.0,960.404,2326.568673,601.0,
861.0,960.567,2328.335549,633.0,
862.0,960.729,2330.090991,603.0,
863.0,960.891,2331.845841,622.0,
864.0,961.054,2333.610926,624.0,
865.0,961.216,2335.364589,622.0,
866.0,961.378,2337.117662,623.0,
867.0,961.54,2338.870143,612.0,
868.0,961.702,2340.622034,598.0,
869.0,961.864,2342.373336,603.0,
870.0,962.026,2344.124047,625.0,
871.0,962.188,2345.874169,609.0,
872.0,962.35,2347.623701,613.0,
873.0,962.511,2349.361851,619.0,
874.0,962.673,2351.110209,606.0,
875.0,962.834,2352.847193,593.0,
876.0,962.996,2354.594379,615.0,
877.0,963.157,2356.330197,607.0,
878.0,963.319,2358.076211,612.0,
879.0,963.48,2359.810866,603.0,
880.0,963.641,2361.544941,593.0,
881.0,963.803,2363.289202,609.0,
882.0,963.964,2365.022115,618.0,
883.0,964.125,2366.75445,621.0,
884.0,964.286,2368.486206,596.0,
885.0,964.447,2370.217383,614.0,
886.0,964.608,2371.947983,605.0,
887.0,964.769,2373.678005,598.0,
888.0,964.929,2375.39671,603.0,
889.0,965.09,2377.125581,607.0,
890.0,965.251,2378.853876,595.0,
891.0,965.411,2380.570865,619.0,
892.0,965.572,2382.298011,601.0,
893.0,965.732,2384.013858,627.0,
894.0,965.893,2385.739856,593.0,
895.0,966.053,2387.454563,600.0,
896.0,966.213,2389.168703,598.0,
897.0,966.373,2390.882275,598.0,
898.0,966.534,2392.605984,613.0,
899.0,966.694,2394.318418,613.0,
900.0,966.854,2396.030285,585.0,
901.0,967.014,2397.741585,601.0,
902.0,967.174,2399.45232,596.0,
903.0,967.333,2401.151802,596.0,
904.0,967.493,2402.861408,593.0,
905.0,967.653,2404.570449,609.0,
906.0,967.813,2406.278925,584.0,
907.0,967.972,2407.976164,592.0,
908.0,968.132,2409.683514,603.0,
909.0,968.291,2411.379634,608.0,
910.0,968.451,2413.08586,591.0,
911.0,968.61,2414.780863,602.0,
912.0,968.769,2416.47531,600.0,
913.0,968.928,2418.169201,611.0,
914.0,969.088,2419.873184,587.0,
915.0,969.247,2421.565959,597.0,
916.0,969.406,2423.25818,608.0,
917.0,969.565,2424.949845,597.0,
918.0,969.724,2426.640956,627.0,
919.0,969.882,2428.320882,597.0,
920.0,970.041,2430.010887,603.0,
921.0,970.2,2431.700339,625.0,
922.0,970.359,2433.389237,597.0,
923.0,970.517,2435.066965,608.0,
924.0,970.676,2436.75476,593.0,
925.0,970.834,2438.431392,598.0,
926.0,970.993,2440.118085,586.0,
927.0,971.151,2441.793623,576.0,
928.0,971.309,2443.468615,576.0,
929.0,971.467,2445.143063,576.0,
930.0,971.626,2446.827559,598.0,
931.0,971.784,2448.500915,619.0,
932.0,971.942,2450.173726,588.0,
933.0,972.1,2451.845994,592.0,
934.0,972.258,2453.517718,597.0,
935.0,972.415,2455.178323,595.0,
936.0,972.573,2456.848965,580.0,
937.0,972.731,2458.519063,577.0,
938.0,972.889,2460.18862,598.0,
939.0,973.046,2461.847072,610.0,
940.0,973.204,2463.515547,602.0,
941.0,973.361,2465.172926,595.0,
942.0,973.519,2466.840322,588.0,
943.0,973.676,2468.496629,599.0,
944.0,973.833,2470.152401,590.0,
945.0,973.991,2471.818182,584.0,
946.0,974.148,2473.472883,580.0,
947.0,974.305,2475.127052,577.0,
948.0,974.462,2476.780688,579.0,
949.0,974.619,2478.43379,587.0,
950.0,974.776,2480.086361,584.0,
951.0,974.933,2481.738399,600.0,
952.0,975.09,2483.389905,602.0,
953.0,975.246,2485.030365,582.0,
954.0,975.403,2486.680811,594.0,
955.0,975.56,2488.330727,595.0,
956.0,975.716,2489.969607,585.0,
957.0,975.873,2491.618463,600.0,
958.0,976.029,2493.256292,606.0,
959.0,976.186,2494.904092,590.0,
960.0,976.342,2496.540871,587.0,
961.0,976.498,2498.177127,589.0,
962.0,976.654,2499.81286,588.0,
963.0,976.81,2501.448071,608.0,
964.0,976.967,2503.093237,585.0,
965.0,977.123,2504.7274,600.0,
966.0,977.279,2506.361042,590.0,
967.0,977.434,2507.983695,579.0,
968.0,977.59,2509.616297,589.0,
969.0,977.746,2511.248379,590.0,
970.0,977.902,2512.879939,593.0,
971.0,978.057,2514.500526,592.0,
972.0,978.213,2516.131049,580.0,
973.0,978.368,2517.750605,589.0,
974.0,978.524,2519.380092,598.0,
975.0,978.679,2520.998619,584.0,
976.0,978.835,2522.627071,595.0,
977.0,978.99,2524.244569,575.0,
978.0,979.145,2525.861556,594.0,
979.0,979.3,2527.478031,605.0,
980.0,979.455,2529.093994,590.0,
981.0,979.61,2530.709446,587.0,
982.0,979.765,2532.324387,583.0,
983.0,979.92,2533.938816,582.0,
984.0,980.075,2535.552735,569.0,
985.0,980.23,2537.166144,572.0,
986.0,980.385,2538.779043,570.0,
987.0,980.539,2540.38103,574.0,
988.0,980.694,2541.992913,590.0,
989.0,980.849,2543.604285,592.0,
990.0,981.003,2545.204758,585.0,
991.0,981.157,2546.804728,600.0,
992.0,981.312,2548.414581,577.0,
993.0,981.466,2550.013543,577.0,
994.0,981.62,2551.612004,589.0,
995.0,981.775,2553.220339,576.0,
996.0,981.929,2554.817794,578.0,
997.0,982.083,2556.414748,583.0,
998.0,982.237,2558.011201,599.0,
999.0,982.391,2559.607154,575.0,
1000.0,982.545,2561.202607,585.0,
1001.0,982.698,2562.787204,579.0,
1002.0,982.852,2564.38166,597.0,
1003.0,983.006,2565.975616,592.0,
1004.0,983.159,2567.558728,587.0,
1005.0,983.313,2569.151689,586.0,
1006.0,983.466,2570.733812,574.0,
1007.0,983.62,2572.325779,587.0,
1008.0,983.773,2573.906915,583.0,
1009.0,983.927,2575.497888,575.0,
1010.0,984.08,2577.078038,590.0,
1011.0,984.233,2578.657696,588.0,
1012.0,984.386,2580.236863,589.0,
1013.0,984.539,2581.815539,591.0,
1014.0,984.692,2583.393725,571.0,
1015.0,984.845,2584.97142,590.0,
1016.0,984.998,2586.548625,582.0,
1017.0,985.151,2588.125341,597.0,
1018.0,985.304,2589.701566,585.0,
1019.0,985.457,2591.277302,592.0,
1020.0,985.609,2592.842255,578.0,
1021.0,985.762,2594.417016,587.0,
1022.0,985.914,2595.981001,586.0,
1023.0,986.067,2597.554788,574.0,
1024.0,986.219,2599.117806,557.0,
1025.0,986.372,2600.690619,581.0,
1026.0,986.524,2602.25267,577.0,
1027.0,986.676,2603.81424,596.0,
1028.0,986.828,2605.375329,585.0,
1029.0,986.98,2606.935936,595.0,
1030.0,987.133,2608.506326,572.0,
1031.0,987.285,2610.06597,589.0,
1032.0,987.436,2611.614877,591.0,
1033.0,987.588,2613.173564,588.0,
1034.0,987.74,2614.731771,600.0,
1035.0,987.892,2616.289498,599.0,
1036.0,988.044,2617.846746,576.0,
1037.0,988.195,2619.393275,597.0,
1038.0,988.347,2620.949569,573.0,
1039.0,988.498,2622.495149,585.0,
1040.0,988.65,2624.050489,603.0,
1041.0,988.801,2625.595123,605.0,
1042.0,988.952,2627.139284,580.0,
1043.0,989.104,2628.693196,616.0,
1044.0,989.255,2630.236413,580.0,
1045.0,989.406,2631.779158,586.0,
1046.0,989.557,2633.321432,596.0,
1047.0,989.708,2634.863235,584.0,
1048.0,989.859,2636.404569,590.0,
1049.0,990.01,2637.945432,614.0,
1050.0,990.161,2639.485825,558.0,
1051.0,990.312,2641.025748,591.0,
1052.0,990.462,2642.555008,583.0,
1053.0,990.613,2644.093996,583.0,
1054.0,990.764,2645.632514,584.0,
1055.0,990.914,2647.160379,588.0,
1056.0,991.065,2648.697963,593.0,
1057.0,991.215,2650.224901,583.0,
1058.0,991.365,2651.751376,574.0,
1059.0,991.516,2653.287562,584.0,
1060.0,991.666,2654.813111,607.0,
1061.0,991.816,2656.338198,594.0,
1062.0,991.966,2657.862824,595.0,
1063.0,992.116,2659.386989,613.0,
1064.0,992.266,2660.910693,614.0,
1065.0,992.416,2662.433937,598.0,
1066.0,992.566,2663.956721,606.0,
1067.0,992.716,2665.479044,592.0,
1068.0,992.866,2667.000907,598.0,
1069.0,993.015,2668.512169,609.0,
1070.0,993.165,2670.033116,600.0,
1071.0,993.315,2671.553603,603.0,
1072.0,993.464,2673.0635,584.0,
1073.0,993.613,2674.572943,602.0,
1074.0,993.763,2676.09206,591.0,
1075.0,993.912,2677.600595,599.0,
1076.0,994.061,2679.108679,598.0,
1077.0,994.211,2680.626427,608.0,
1078.0,994.36,2682.133603,593.0,
1079.0,994.509,2683.640328,615.0,
1080.0,994.658,2685.146601,584.0,
1081.0,994.807,2686.652423,598.0,
1082.0,994.956,2688.157794,608.0,
1083.0,995.105,2689.662714,609.0,
1084.0,995.253,2691.157088,597.0,
1085.0,995.402,2692.661111,585.0,
1086.0,995.551,2694.164683,595.0,
1087.0,995.699,2695.657718,597.0,
1088.0,995.848,2697.160393,596.0,
1089.0,995.996,2698.652539,623.0,
1090.0,996.145,2700.154318,617.0,
1091.0,996.293,2701.645573,616.0,
1092.0,996.442,2703.146458,606.0,
1093.0,996.59,2704.636824,608.0,
1094.0,996.738,2706.126749,621.0,
1095.0,996.886,2707.61623,610.0,
1096.0,997.034,2709.10527,609.0,
1097.0,997.182,2710.593868,622.0,
1098.0,997.33,2712.082023,610.0,
1099.0,997.478,2713.569738,620.0,
1100.0,997.626,2715.05701,596.0,
1101.0,997.774,2716.543842,616.0,
1102.0,997.921,2718.020191,611.0,
1103.0,998.069,2719.506143,629.0,
1104.0,998.216,2720.98162,625.0,
1105.0,998.364,2722.466694,607.0,
1106.0,998.511,2723.941299,614.0,
1107.0,998.659,2725.425496,617.0,
1108.0,998.806,2726.89923,614.0,
1109.0,998.953,2728.37253,613.0,
1110.0,999.101,2729.855414,643.0,
1111.0,999.248,2731.327844,615.0,
1112.0,999.395,2732.799841,632.0,
1113.0,999.542,2734.271405,628.0,
1114.0,999.689,2735.742536,618.0,
1115.0,999.836,2737.213234,620.0,
1116.0,999.983,2738.6835,633.0,
1117.0,1000.129,2740.143337,624.0,
1118.0,1000.276,2741.612742,626.0,
1119.0,1000.423,2743.081715,606.0,
1120.0,1000.57,2744.550256,609.0,
1121.0,1000.716,2746.00838,611.0,
1122.0,1000.863,2747.476062,611.0,
1123.0,1001.009,2748.933333,588.0,
1124.0,1001.155,2750.390178,603.0,
1125.0,1001.302,2751.856573,600.0,
1126.0,1001.448,2753.312566,625.0,
1127.0,1001.594,2754.768135,615.0,
1128.0,1001.74,2756.22328,631.0,
1129.0,1001.886,2757.678,623.0,
1130.0,1002.032,2759.132297,628.0,
1131.0,1002.178,2760.586169,628.0,
1132.0,1002.324,2762.039619,599.0,
1133.0,1002.47,2763.492645,617.0,
1134.0,1002.616,2764.945247,622.0,
1135.0,1002.761,2766.387482,620.0,
1136.0,1002.907,2767.839242,623.0,
1137.0,1003.053,2769.290579,603.0,
1138.0,1003.198,2770.731557,632.0,
1139.0,1003.344,2772.182053,624.0,
1140.0,1003.489,2773.622195,623.0,
1141.0,1003.634,2775.061922,611.0,
1142.0,1003.78,2776.511157,610.0,
1143.0,1003.925,2777.950049,610.0,
1144.0,1004.07,2779.388526,618.0,
1145.0,1004.215,2780.826587,615.0,
1146.0,1004.36,2782.264232,614.0,
1147.0,1004.505,2783.701463,626.0,
1148.0,1004.65,2785.138279,609.0,
1149.0,1004.795,2786.57468,623.0,
1150.0,1004.94,2788.010667,609.0,
1151.0,1005.085,2789.446239,614.0,
1152.0,1005.229,2790.871501,625.0,
1153.0,1005.374,2792.306248,618.0,
1154.0,1005.518,2793.730691,612.0,
1155.0,1005.663,2795.164613,646.0,
1156.0,1005.807,2796.588238,620.0,
1157.0,1005.952,2798.021336,616.0,
1158.0,1006.096,2799.444143,604.0,
1159.0,1006.24,2800.866542,634.0,
1160.0,1006.385,2802.298407,626.0,
1161.0,1006.529,2803.71999,625.0,
1162.0,1006.673,2805.141166,623.0,
1163.0,1006.817,2806.561935,614.0,
1164.0,1006.961,2807.982298,611.0,
1165.0,1007.105,2809.402254,624.0,
1166.0,1007.249,2810.821805,642.0,
1167.0,1007.392,2812.231096,606.0,
1168.0,1007.536,2813.649838,640.0,
1169.0,1007.68,2815.068175,641.0,
1170.0,1007.823,2816.47626,631.0,
1171.0,1007.967,2817.893789,624.0,
1172.0,1008.11,2819.301073,641.0,
1173.0,1008.254,2820.717795,625.0,
1174.0,1008.397,2822.124278,633.0,
1175.0,1008.54,2823.530363,633.0,
1176.0,1008.684,2824.945877,634.0,
1177.0,1008.827,2826.351161,660.0,
1178.0,1008.97,2827.756047,652.0,
1179.0,1009.113,2829.160535,645.0,
1180.0,1009.256,2830.564625,667.0,
1181.0,1009.399,2831.968317,674.0,
1182.0,1009.542,2833.371611,661.0,
1183.0,1009.685,2834.774508,642.0,
1184.0,1009.827,2836.167201,661.0,
1185.0,1009.97,2837.569307,670.0,
1186.0,1010.113,2838.971015,673.0,
1187.0,1010.255,2840.362528,679.0,
1188.0,1010.398,2841.763446,689.0,
1189.0,1010.54,2843.154174,666.0,
1190.0,1010.683,2844.554302,673.0,
1191.0,1010.825,2845.944246,693.0,
1192.0,1010.967,2847.3338,707.0,
1193.0,1011.109,2848.722963,709.0,
1194.0,1011.252,2850.121516,714.0,
1195.0,1011.394,2851.509896,731.0,
1196.0,1011.536,2852.897887,738.0,
1197.0,1011.678,2854.285488,730.0,
1198.0,1011.819,2855.662933,734.0,
1199.0,1011.961,2857.049758,715.0,
1200.0,1012.103,2858.436194,744.0,
1201.0,1012.245,2859.822241,749.0,
1202.0,1012.387,2861.207899,751.0,
1203.0,1012.528,2862.583415,757.0,
1204.0,1012.67,2863.968299,754.0,
1205.0,1012.811,2865.343046,759.0,
1206.0,1012.953,2866.727156,779.0,
1207.0,1013.094,2868.101135,799.0,
1208.0,1013.235,2869.474731,804.0,
1209.0,1013.376,2870.847946,803.0,
1210.0,1013.518,2872.230513,816.0,
1211.0,1013.659,2873.60296,837.0,
1212.0,1013.8,2874.975026,859.0,
1213.0,1013.941,2876.34671,900.0,
1214.0,1014.082,2877.718013,875.0,
1215.0,1014.223,2879.088935,890.0,
1216.0,1014.363,2880.449756,902.0,
1217.0,1014.504,2881.819918,953.0,
1218.0,1014.645,2883.1897,966.0,
1219.0,1014.786,2884.5591,922.0,
1220.0,1014.926,2885.918412,955.0,
1221.0,1015.067,2887.287055,955.0,
1222.0,1015.207,2888.645615,905.0,
1223.0,1015.347,2890.0038,988.0,
1224.0,1015.488,2891.371307,967.0,
1225.0,1015.628,2892.728741,954.0,
1226.0,1015.768,2894.0858,970.0,
1227.0,1015.908,2895.442486,972.0,
1228.0,1016.049,2896.808484,1008.0,
1229.0,1016.189,2898.164419,982.0,
1230.0,1016.329,2899.51998,979.0,
1231.0,1016.468,2900.86549,1015.0,
1232.0,1016.608,2902.220307,990.0,
1233.0,1016.748,2903.574752,1022.0,
1234.0,1016.888,2904.928823,1019.0,
1235.0,1017.027,2906.272854,1012.0,
1236.0,1017.167,2907.626183,1006.0,
1237.0,1017.307,2908.979139,1008.0,
1238.0,1017.446,2910.322063,1009.0,
1239.0,1017.586,2911.674277,968.0,
1240.0,1017.725,2913.016465,972.0,
1241.0,1017.864,2914.358286,975.0,
1242.0,1018.003,2915.69974,928.0,
1243.0,1018.143,2917.050476,920.0,
1244.0,1018.282,2918.391195,930.0,
1245.0,1018.421,2919.731549,932.0,
1246.0,1018.56,2921.071536,886.0,
1247.0,1018.699,2922.411159,891.0,
1248.0,1018.838,2923.750415,925.0,
1249.0,1018.976,2925.079675,908.0,
1250.0,1019.115,2926.418204,927.0,
1251.0,1019.254,2927.756367,917.0,
1252.0,1019.393,2929.094166,921.0,
1253.0,1019.531,2930.421979,916.0,
1254.0,1019.67,2931.759051,957.0,
1255.0,1019.808,2933.086143,920.0,
1256.0,1019.946,2934.412876,901.0,
1257.0,1020.085,2935.74886,913.0,
1258.0,1020.223,2937.074872,951.0,
1259.0,1020.361,2938.400526,962.0,
1260.0,1020.499,2939.725822,942.0,
1261.0,1020.637,2941.050758,926.0,
1262.0,1020.775,2942.375337,945.0,
1263.0,1020.913,2943.699558,937.0,
1264.0,1021.051,2945.02342,899.0,
1265.0,1021.189,2946.346925,923.0,
1266.0,1021.327,2947.670072,896.0,
1267.0,1021.465,2948.992862,886.0,
1268.0,1021.602,2950.305713,889.0,
1269.0,1021.74,2951.62779,867.0,
1270.0,1021.877,2952.939934,851.0,
1271.0,1022.015,2954.261301,856.0,
1272.0,1022.152,2955.572739,848.0,
1273.0,1022.29,2956.893394,832.0,
1274.0,1022.427,2958.204127,851.0,
1275.0,1022.564,2959.514508,838.0,
1276.0,1022.701,2960.824539,831.0,
1277.0,1022.839,2962.143777,841.0,
1278.0,1022.976,2963.453103,801.0,
1279.0,1023.113,2964.762078,837.0,
1280.0,1023.25,2966.070703,817.0,
1281.0,1023.386,2967.36943,816.0,
1282.0,1023.523,2968.677357,797.0,
1283.0,1023.66,2969.984934,789.0,
1284.0,1023.797,2971.29216,797.0,
1285.0,1023.933,2972.5895,791.0,
1286.0,1024.07,2973.89603,756.0,
1287.0,1024.206,2975.192677,770.0,
1288.0,1024.343,2976.498511,753.0,
1289.0,1024.479,2977.794467,764.0,
1290.0,1024.615,2979.09008,735.0,
1291.0,1024.752,2980.394871,749.0,
1292.0,1024.888,2981.689794,746.0,
1293.0,1025.024,2982.984372,738.0,
1294.0,1025.16,2984.278608,751.0,
1295.0,1025.296,2985.572499,769.0,
1296.0,1025.432,2986.866048,740.0,
1297.0,1025.568,2988.159254,738.0,
1298.0,1025.704,2989.452116,739.0,
1299.0,1025.84,2990.744636,722.0,
1300.0,1025.975,2992.027313,711.0,
1301.0,1026.111,2993.319151,713.0,
1302.0,1026.246,2994.60115,707.0,
1303.0,1026.382,2995.892306,702.0,
1304.0,1026.517,2997.173628,692.0,
1305.0,1026.653,2998.464102,693.0,
1306.0,1026.788,2999.744749,705.0,
1307.0,1026.923,3001.025058,678.0,
1308.0,1027.059,3002.314512,673.0,
1309.0,1027.194,3003.594146,676.0,
1310.0,1027.329,3004.873444,666.0,
1311.0,1027.464,3006.152406,665.0,
1312.0,1027.599,3007.431032,655.0,
1313.0,1027.734,3008.709322,673.0,
1314.0,1027.869,3009.987276,653.0,
1315.0,1028.003,3011.255432,661.0,
1316.0,1028.138,3012.532717,663.0,
1317.0,1028.273,3013.809668,667.0,
1318.0,1028.407,3015.076827,658.0,
1319.0,1028.542,3016.353109,648.0,
1320.0,1028.676,3017.619606,669.0,
1321.0,1028.811,3018.895221,649.0,
1322.0,1028.945,3020.161056,686.0,
1323.0,1029.079,3021.426561,664.0,
1324.0,1029.214,3022.701177,670.0,
1325.0,1029.348,3023.966021,652.0,
1326.0,1029.482,3025.230536,662.0,
1327.0,1029.616,3026.494721,648.0,
1328.0,1029.75,3027.758577,655.0,
1329.0,1029.884,3029.022105,662.0,
1330.0,1030.018,3030.285303,663.0,
1331.0,1030.152,3031.548173,664.0,
1332.0,1030.285,3032.801294,661.0,
1333.0,1030.419,3034.06351,672.0,
1334.0,1030.553,3035.325397,672.0,
1335.0,1030.686,3036.577543,659.0,
1336.0,1030.82,3037.838777,647.0,
1337.0,1030.953,3039.090274,635.0,
1338.0,1031.086,3040.341449,644.0,
1339.0,1031.22,3041.601704,645.0,
1340.0,1031.353,3042.852231,660.0,
1341.0,1031.486,3044.102435,652.0,
1342.0,1031.619,3045.352317,674.0,
1343.0,1031.752,3046.601877,663.0,
1344.0,1031.885,3047.851114,650.0,
1345.0,1032.018,3049.10003,673.0,
1346.0,1032.151,3050.348624,659.0,
1347.0,1032.284,3051.596896,674.0,
1348.0,1032.417,3052.844846,683.0,
1349.0,1032.549,3054.083095,674.0,
1350.0,1032.682,3055.330405,675.0,
1351.0,1032.815,3056.577394,677.0,
1352.0,1032.947,3057.814689,673.0,
1353.0,1033.079,3059.051668,665.0,
1354.0,1033.212,3060.297699,665.0,
1355.0,1033.344,3061.534043,688.0,
1356.0,1033.476,3062.770072,652.0,
1357.0,1033.609,3064.015146,683.0,
1358.0,1033.741,3065.250541,684.0,
1359.0,1033.873,3066.48562,692.0,
1360.0,1034.005,3067.720385,680.0,
1361.0,1034.137,3068.954834,672.0,
1362.0,1034.269,3070.188968,687.0,
1363.0,1034.4,3071.413441,681.0,
1364.0,1034.532,3072.646948,721.0,
1365.0,1034.664,3073.88014,716.0,
1366.0,1034.796,3075.113017,674.0,
1367.0,1034.927,3076.336244,710.0,
1368.0,1035.059,3077.568494,700.0,
1369.0,1035.19,3078.791099,708.0,
1370.0,1035.321,3080.013395,704.0,
1371.0,1035.453,3081.244708,711.0,
1372.0,1035.584,3082.466382,728.0,
1373.0,1035.715,3083.687748,700.0,
1374.0,1035.846,3084.908805,712.0,
1375.0,1035.977,3086.129553,697.0,
1376.0,1036.108,3087.349992,702.0,
1377.0,1036.239,3088.570123,693.0,
1378.0,1036.37,3089.789945,705.0,
1379.0,1036.501,3091.009459,719.0,
1380.0,1036.632,3092.228664,712.0,
1381.0,1036.762,3093.438258,702.0,
1382.0,1036.893,3094.65685,708.0,
1383.0,1037.024,3095.875134,720.0,
1384.0,1037.154,3097.083814,724.0,
1385.0,1037.285,3098.301485,704.0,
1386.0,1037.415,3099.509557,730.0,
1387.0,1037.545,3100.717326,732.0,
1388.0,1037.676,3101.934079,734.0,
1389.0,1037.806,3103.141241,748.0,
1390.0,1037.936,3104.3481,720.0,
1391.0,1038.066,3105.554657,747.0,
1392.0,1038.196,3106.760912,729.0,
1393.0,1038.326,3107.966864,722.0,
1394.0,1038.456,3109.172515,735.0,
1395.0,1038.586,3110.377864,719.0,
1396.0,1038.715,3111.573643,747.0,
1397.0,1038.845,3112.778391,732.0,
1398.0,1038.975,3113.982837,742.0,
1399.0,1039.104,3115.177721,751.0,
1400.0,1039.234,3116.381567,766.0,
1401.0,1039.363,3117.575855,728.0,
1402.0,1039.493,3118.779102,725.0,
1403.0,1039.622,3119.972795,746.0,
1404.0,1039.751,3121.166192,752.0,
1405.0,1039.88,3122.359292,716.0,
1406.0,1040.01,3123.561343,741.0,
1407.0,1040.139,3124.753849,753.0,
