Pixel,wl,cm-1,Intensity,Metadata
735.0,939.595,2095.970133,526.0,
736.0,939.766,2097.906714,513.0,
737.0,939.936,2099.831272,531.0,
738.0,940.106,2101.755133,524.0,
739.0,940.277,2103.68961,522.0,
740.0,940.447,2105.612077,539.0,
741.0,940.617,2107.533848,530.0,
742.0,940.787,2109.454925,527.0,
743.0,940.957,2111.375308,537.0,
744.0,941.127,2113.294997,507.0,
745.0,941.297,2115.213993,528.0,
746.0,941.467,2117.132296,529.0,
747.0,941.637,2119.049906,543.0,
748.0,941.806,2120.95555,519.0,
749.0,941.976,2122.87178,538.0,
750.0,942.145,2124.776052,517.0,
751.0,942.315,2126.690904,524.0,
752.0,942.484,2128.593806,535.0,
753.0,942.654,2130.507281,532.0,
754.0,942.823,2132.408815,526.0,
755.0,942.992,2134.309668,525.0,
756.0,943.161,2136.20984,520.0,
757.0,943.331,2138.120569,533.0,
758.0,943.5,2140.019375,523.0,
759.0,943.669,2141.917501,514.0,
760.0,943.837,2143.803722,525.0,
761.0,944.006,2145.700494,516.0,
762.0,944.175,2147.596586,525.0,
763.0,944.344,2149.491999,529.0,
764.0,944.512,2151.375525,515.0,
765.0,944.681,2153.269586,525.0,
766.0,944.85,2155.16297,529.0,
767.0,945.018,2157.044479,529.0,
768.0,945.186,2158.92532,526.0,
769.0,945.355,2160.816681,501.0,
770.0,945.523,2162.696181,516.0,
771.0,945.691,2164.575013,529.0,
772.0,945.859,2166.453177,506.0,
773.0,946.027,2168.330675,519.0,
774.0,946.195,2170.207505,514.0,
775.0,946.363,2172.08367,524.0,
776.0,946.531,2173.959168,521.0,
777.0,946.699,2175.834001,523.0,
778.0,946.867,2177.708168,526.0,
779.0,947.034,2179.570521,517.0,
780.0,947.202,2181.443363,516.0,
781.0,947.37,2183.31554,517.0,
782.0,947.537,2185.175916,531.0,
783.0,947.705,2187.04677,530.0,
784.0,947.872,2188.905831,531.0,
785.0,948.039,2190.764237,516.0,
786.0,948.206,2192.621988,525.0,
787.0,948.374,2194.490203,507.0,
788.0,948.541,2196.346643,526.0,
789.0,948.708,2198.202428,516.0,
790.0,948.875,2200.057561,526.0,
791.0,949.042,2201.91204,513.0,
792.0,949.208,2203.754768,519.0,
793.0,949.375,2205.607947,529.0,
794.0,949.542,2207.460474,522.0,
795.0,949.709,2209.312349,513.0,
796.0,949.875,2211.15249,516.0,
797.0,950.042,2213.003067,521.0,
798.0,950.208,2214.841918,531.0,
799.0,950.375,2216.691199,528.0,
800.0,950.541,2218.528762,521.0,
801.0,950.707,2220.365683,514.0,
802.0,950.873,2222.201963,509.0,
803.0,951.04,2224.048658,527.0,
804.0,951.206,2225.883652,503.0,
805.0,951.372,2227.718006,525.0,
806.0,951.538,2229.55172,527.0,
807.0,951.703,2231.373754,525.0,
808.0,951.869,2233.206192,516.0,
809.0,952.035,2235.037992,529.0,
810.0,952.201,2236.869153,533.0,
811.0,952.366,2238.688651,510.0,
812.0,952.532,2240.518539,511.0,
813.0,952.697,2242.336772,514.0,
814.0,952.863,2244.16539,530.0,
815.0,953.028,2245.98236,524.0,
816.0,953.193,2247.798701,514.0,
817.0,953.359,2249.625416,528.0,
818.0,953.524,2251.440496,527.0,
819.0,953.689,2253.254949,507.0,
820.0,953.854,2255.068773,527.0,
821.0,954.019,2256.88197,527.0,
822.0,954.184,2258.69454,514.0,
823.0,954.349,2260.506483,526.0,
824.0,954.514,2262.3178,512.0,
825.0,954.678,2264.117519,516.0,
826.0,954.843,2265.927588,518.0,
827.0,955.008,2267.737031,521.0,
828.0,955.172,2269.534888,511.0,
829.0,955.337,2271.343085,510.0,
830.0,955.501,2273.139705,518.0,
831.0,955.665,2274.935708,518.0,
832.0,955.83,2276.74204,522.0,
833.0,955.994,2278.536807,522.0,
834.0,956.158,2280.330958,519.0,
835.0,956.322,2282.124493,520.0,
836.0,956.486,2283.917414,517.0,
837.0,956.65,2285.70972,518.0,
838.0,956.814,2287.501412,496.0,
839.0,956.978,2289.292489,507.0,
840.0,957.142,2291.082953,522.0,
841.0,957.305,2292.861891,515.0,
842.0,957.469,2294.651132,522.0,
843.0,957.633,2296.43976,511.0,
844.0,957.796,2298.216875,510.0,
845.0,957.96,2300.004282,510.0,
846.0,958.123,2301.780184,505.0,
847.0,958.286,2303.555482,514.0,
848.0,958.45,2305.341061,512.0,
849.0,958.613,2307.115148,511.0,
850.0,958.776,2308.888631,523.0,
851.0,958.939,2310.661512,519.0,
852.0,959.102,2312.43379,512.0,
853.0,959.265,2314.205465,513.0,
854.0,959.428,2315.976539,509.0,
855.0,959.591,2317.747011,510.0,
856.0,959.754,2319.516882,527.0,
857.0,959.916,2321.275298,510.0,
858.0,960.079,2323.043971,508.0,
859.0,960.242,2324.812043,513.0,
860.0,960.404,2326.568673,516.0,
861.0,960.567,2328.335549,506.0,
862.0,960.729,2330.090991,503.0,
863.0,960.891,2331.845841,526.0,
864.0,961.054,2333.610926,508.0,
865.0,961.216,2335.364589,519.0,
866.0,961.378,2337.117662,515.0,
867.0,961.54,2338.870143,505.0,
868.0,961.702,2340.622034,527.0,
869.0,961.864,2342.373336,515.0,
870.0,962.026,2344.124047,508.0,
871.0,962.188,2345.874169,511.0,
872.0,962.35,2347.623701,504.0,
873.0,962.511,2349.361851,513.0,
874.0,962.673,2351.110209,513.0,
875.0,962.834,2352.847193,502.0,
876.0,962.996,2354.594379,511.0,
877.0,963.157,2356.330197,505.0,
878.0,963.319,2358.076211,501.0,
879.0,963.48,2359.810866,511.0,
880.0,963.641,2361.544941,508.0,
881.0,963.803,2363.289202,518.0,
882.0,963.964,2365.022115,511.0,
883.0,964.125,2366.75445,525.0,
884.0,964.286,2368.486206,514.0,
885.0,964.447,2370.217383,520.0,
886.0,964.608,2371.947983,517.0,
887.0,964.769,2373.678005,513.0,
888.0,964.929,2375.39671,509.0,
889.0,965.09,2377.125581,529.0,
890.0,965.251,2378.853876,508.0,
891.0,965.411,2380.570865,521.0,
892.0,965.572,2382.298011,519.0,
893.0,965.732,2384.013858,513.0,
894.0,965.893,2385.739856,521.0,
895.0,966.053,2387.454563,512.0,
896.0,966.213,2389.168703,519.0,
897.0,966.373,2390.882275,517.0,
898.0,966.534,2392.605984,521.0,
899.0,966.694,2394.318418,509.0,
900.0,966.854,2396.030285,521.0,
901.0,967.014,2397.741585,503.0,
902.0,967.174,2399.45232,512.0,
903.0,967.333,2401.151802,515.0,
904.0,967.493,2402.861408,507.0,
905.0,967.653,2404.570449,520.0,
906.0,967.813,2406.278925,502.0,
907.0,967.972,2407.976164,512.0,
908.0,968.132,2409.683514,517.0,
909.0,968.291,2411.379634,522.0,
910.0,968.451,2413.08586,512.0,
911.0,968.61,2414.780863,513.0,
912.0,968.769,2416.47531,499.0,
913.0,968.928,2418.169201,519.0,
914.0,969.088,2419.873184,519.0,
915.0,969.247,2421.565959,510.0,
916.0,969.406,2423.25818,522.0,
917.0,969.565,2424.949845,507.0,
918.0,969.724,2426.640956,518.0,
919.0,969.882,2428.320882,506.0,
920.0,970.041,2430.010887,518.0,
921.0,970.2,2431.700339,516.0,
922.0,970.359,2433.389237,498.0,
923.0,970.517,2435.066965,507.0,
924.0,970.676,2436.75476,509.0,
925.0,970.834,2438.431392,525.0,
926.0,970.993,2440.118085,523.0,
927.0,971.151,2441.793623,512.0,
928.0,971.309,2443.468615,510.0,
929.0,971.467,2445.143063,522.0,
930.0,971.626,2446.827559,506.0,
931.0,971.784,2448.500915,509.0,
932.0,971.942,2450.173726,524.0,
933.0,972.1,2451.845994,510.0,
934.0,972.258,2453.517718,515.0,
935.0,972.415,2455.178323,513.0,
936.0,972.573,2456.848965,512.0,
937.0,972.731,2458.519063,518.0,
938.0,972.889,2460.18862,511.0,
939.0,973.046,2461.847072,510.0,
940.0,973.204,2463.515547,523.0,
941.0,973.361,2465.172926,510.0,
942.0,973.519,2466.840322,525.0,
943.0,973.676,2468.496629,520.0,
944.0,973.833,2470.152401,526.0,
945.0,973.991,2471.818182,504.0,
946.0,974.148,2473.472883,506.0,
947.0,974.305,2475.127052,503.0,
948.0,974.462,2476.780688,511.0,
949.0,974.619,2478.43379,520.0,
950.0,974.776,2480.086361,511.0,
951.0,974.933,2481.738399,526.0,
952.0,975.09,2483.389905,518.0,
953.0,975.246,2485.030365,504.0,
954.0,975.403,2486.680811,501.0,
955.0,975.56,2488.330727,517.0,
956.0,975.716,2489.969607,516.0,
957.0,975.873,2491.618463,503.0,
958.0,976.029,2493.256292,518.0,
959.0,976.186,2494.904092,517.0,
960.0,976.342,2496.540871,502.0,
961.0,976.498,2498.177127,501.0,
962.0,976.654,2499.81286,516.0,
963.0,976.81,2501.448071,512.0,
964.0,976.967,2503.093237,525.0,
965.0,977.123,2504.7274,503.0,
966.0,977.279,2506.361042,521.0,
967.0,977.434,2507.983695,516.0,
968.0,977.59,2509.616297,512.0,
969.0,977.746,2511.248379,517.0,
970.0,977.902,2512.879939,508.0,
971.0,978.057,2514.500526,512.0,
972.0,978.213,2516.131049,520.0,
973.0,978.368,2517.750605,502.0,
974.0,978.524,2519.380092,506.0,
975.0,978.679,2520.998619,502.0,
976.0,978.835,2522.627071,501.0,
977.0,978.99,2524.244569,495.0,
978.0,979.145,2525.861556,519.0,
979.0,979.3,2527.478031,513.0,
980.0,979.455,2529.093994,507.0,
981.0,979.61,2530.709446,520.0,
982.0,979.765,2532.324387,516.0,
983.0,979.92,2533.938816,516.0,
984.0,980.075,2535.552735,509.0,
985.0,980.23,2537.166144,517.0,
986.0,980.385,2538.779043,510.0,
987.0,980.539,2540.38103,502.0,
988.0,980.694,2541.992913,519.0,
989.0,980.849,2543.604285,514.0,
990.0,981.003,2545.204758,506.0,
991.0,981.157,2546.804728,501.0,
992.0,981.312,2548.414581,506.0,
993.0,981.466,2550.013543,517.0,
994.0,981.62,2551.612004,515.0,
995.0,981.775,2553.220339,526.0,
996.0,981.929,2554.817794,519.0,
997.0,982.083,2556.414748,528.0,
998.0,982.237,2558.011201,518.0,
999.0,982.391,2559.607154,508.0,
1000.0,982.545,2561.202607,513.0,
1001.0,982.698,2562.787204,506.0,
1002.0,982.852,2564.38166,510.0,
1003.0,983.006,2565.975616,506.0,
1004.0,983.159,2567.558728,506.0,
1005.0,983.313,2569.151689,514.0,
1006.0,983.466,2570.733812,511.0,
1007.0,983.62,2572.325779,520.0,
1008.0,983.773,2573.906915,510.0,
1009.0,983.927,2575.497888,520.0,
1010.0,984.08,2577.078038,512.0,
1011.0,984.233,2578.657696,499.0,
1012.0,984.386,2580.236863,523.0,
1013.0,984.539,2581.815539,507.0,
1014.0,984.692,2583.393725,525.0,
1015.0,984.845,2584.97142,505.0,
1016.0,984.998,2586.548625,516.0,
1017.0,985.151,2588.125341,497.0,
1018.0,985.304,2589.701566,509.0,
1019.0,985.457,2591.277302,513.0,
1020.0,985.609,2592.842255,523.0,
1021.0,985.762,2594.417016,508.0,
1022.0,985.914,2595.981001,508.0,
1023.0,986.067,2597.554788,509.0,
1024.0,986.219,2599.117806,514.0,
1025.0,986.372,2600.690619,516.0,
1026.0,986.524,2602.25267,503.0,
1027.0,986.676,2603.81424,508.0,
1028.0,986.828,2605.375329,523.0,
1029.0,986.98,2606.935936,513.0,
1030.0,987.133,2608.506326,508.0,
1031.0,987.285,2610.06597,524.0,
1032.0,987.436,2611.614877,512.0,
1033.0,987.588,2613.173564,518.0,
1034.0,987.74,2614.731771,499.0,
1035.0,987.892,2616.289498,506.0,
1036.0,988.044,2617.846746,514.0,
1037.0,988.195,2619.393275,513.0,
1038.0,988.347,2620.949569,514.0,
1039.0,988.498,2622.495149,511.0,
1040.0,988.65,2624.050489,517.0,
1041.0,988.801,2625.595123,507.0,
1042.0,988.952,2627.139284,505.0,
1043.0,989.104,2628.693196,510.0,
1044.0,989.255,2630.236413,512.0,
1045.0,989.406,2631.779158,513.0,
1046.0,989.557,2633.321432,514.0,
1047.0,989.708,2634.863235,513.0,
1048.0,989.859,2636.404569,511.0,
1049.0,990.01,2637.945432,500.0,
1050.0,990.161,2639.485825,498.0,
1051.0,990.312,2641.025748,519.0,
1052.0,990.462,2642.555008,515.0,
1053.0,990.613,2644.093996,503.0,
1054.0,990.764,2645.632514,528.0,
1055.0,990.914,2647.160379,513.0,
1056.0,991.065,2648.697963,509.0,
1057.0,991.215,2650.224901,509.0,
1058.0,991.365,2651.751376,520.0,
1059.0,991.516,2653.287562,512.0,
1060.0,991.666,2654.813111,515.0,
1061.0,991.816,2656.338198,517.0,
1062.0,991.966,2657.862824,521.0,
1063.0,992.116,2659.386989,499.0,
1064.0,992.266,2660.910693,511.0,
1065.0,992.416,2662.433937,513.0,
1066.0,992.566,2663.956721,521.0,
1067.0,992.716,2665.479044,513.0,
1068.0,992.866,2667.000907,512.0,
1069.0,993.015,2668.512169,509.0,
1070.0,993.165,2670.033116,502.0,
1071.0,993.315,2671.553603,509.0,
1072.0,993.464,2673.0635,522.0,
1073.0,993.613,2674.572943,506.0,
1074.0,993.763,2676.09206,514.0,
1075.0,993.912,2677.600595,510.0,
1076.0,994.061,2679.108679,505.0,
1077.0,994.211,2680.626427,518.0,
1078.0,994.36,2682.133603,518.0,
1079.0,994.509,2683.640328,500.0,
1080.0,994.658,2685.146601,508.0,
1081.0,994.807,2686.652423,521.0,
1082.0,994.956,2688.157794,508.0,
1083.0,995.105,2689.662714,510.0,
1084.0,995.253,2691.157088,507.0,
1085.0,995.402,2692.661111,507.0,
1086.0,995.551,2694.164683,517.0,
1087.0,995.699,2695.657718,516.0,
1088.0,995.848,2697.160393,516.0,
1089.0,995.996,2698.652539,511.0,
1090.0,996.145,2700.154318,510.0,
1091.0,996.293,2701.645573,507.0,
1092.0,996.442,2703.146458,522.0,
1093.0,996.59,2704.636824,522.0,
1094.0,996.738,2706.126749,514.0,
1095.0,996.886,2707.61623,522.0,
1096.0,997.034,2709.10527,507.0,
1097.0,997.182,2710.593868,517.0,
1098.0,997.33,2712.082023,513.0,
1099.0,997.478,2713.569738,524.0,
1100.0,997.626,2715.05701,511.0,
1101.0,997.774,2716.543842,513.0,
1102.0,997.921,2718.020191,520.0,
1103.0,998.069,2719.506143,517.0,
1104.0,998.216,2720.98162,521.0,
1105.0,998.364,2722.466694,517.0,
1106.0,998.511,2723.941299,519.0,
1107.0,998.659,2725.425496,516.0,
1108.0,998.806,2726.89923,511.0,
1109.0,998.953,2728.37253,511.0,
1110.0,999.101,2729.855414,514.0,
1111.0,999.248,2731.327844,516.0,
1112.0,999.395,2732.799841,518.0,
1113.0,999.542,2734.271405,516.0,
1114.0,999.689,2735.742536,513.0,
1115.0,999.836,2737.213234,508.0,
1116.0,999.983,2738.6835,504.0,
1117.0,1000.129,2740.143337,525.0,
1118.0,1000.276,2741.612742,503.0,
1119.0,1000.423,2743.081715,525.0,
1120.0,1000.57,2744.550256,508.0,
1121.0,1000.716,2746.00838,513.0,
1122.0,1000.863,2747.476062,512.0,
1123.0,1001.009,2748.933333,514.0,
1124.0,1001.155,2750.390178,509.0,
1125.0,1001.302,2751.856573,515.0,
1126.0,1001.448,2753.312566,509.0,
1127.0,1001.594,2754.768135,513.0,
1128.0,1001.74,2756.22328,524.0,
1129.0,1001.886,2757.678,509.0,
1130.0,1002.032,2759.132297,512.0,
1131.0,1002.178,2760.586169,499.0,
1132.0,1002.324,2762.039619,529.0,
1133.0,1002.47,2763.492645,519.0,
1134.0,1002.616,2764.945247,510.0,
1135.0,1002.761,2766.387482,517.0,
1136.0,1002.907,2767.839242,507.0,
1137.0,1003.053,2769.290579,510.0,
1138.0,1003.198,2770.731557,519.0,
1139.0,1003.344,2772.182053,511.0,
1140.0,1003.489,2773.622195,511.0,
1141.0,1003.634,2775.061922,514.0,
1142.0,1003.78,2776.511157,521.0,
1143.0,1003.925,2777.950049,519.0,
1144.0,1004.07,2779.388526,518.0,
1145.0,1004.215,2780.826587,523.0,
1146.0,1004.36,2782.264232,526.0,
1147.0,1004.505,2783.701463,515.0,
1148.0,1004.65,2785.138279,511.0,
1149.0,1004.795,2786.57468,516.0,
1150.0,1004.94,2788.010667,504.0,
1151.0,1005.085,2789.446239,513.0,
1152.0,1005.229,2790.871501,504.0,
1153.0,1005.374,2792.306248,528.0,
1154.0,1005.518,2793.730691,519.0,
1155.0,1005.663,2795.164613,517.0,
1156.0,1005.807,2796.588238,515.0,
1157.0,1005.952,2798.021336,508.0,
1158.0,1006.096,2799.444143,520.0,
1159.0,1006.24,2800.866542,512.0,
1160.0,1006.385,2802.298407,511.0,
1161.0,1006.529,2803.71999,515.0,
1162.0,1006.673,2805.141166,518.0,
1163.0,1006.817,2806.561935,505.0,
1164.0,1006.961,2807.982298,523.0,
1165.0,1007.105,2809.402254,528.0,
1166.0,1007.249,2810.821805,516.0,
1167.0,1007.392,2812.231096,515.0,
1168.0,1007.536,2813.649838,505.0,
1169.0,1007.68,2815.068175,518.0,
1170.0,1007.823,2816.47626,527.0,
1171.0,1007.967,2817.893789,517.0,
1172.0,1008.11,2819.301073,512.0,
1173.0,1008.254,2820.717795,515.0,
1174.0,1008.397,2822.124278,517.0,
1175.0,1008.54,2823.530363,510.0,
1176.0,1008.684,2824.945877,519.0,
1177.0,1008.827,2826.351161,527.0,
1178.0,1008.97,2827.756047,525.0,
1179.0,1009.113,2829.160535,523.0,
1180.0,1009.256,2830.564625,512.0,
1181.0,1009.399,2831.968317,526.0,
1182.0,1009.542,2833.371611,525.0,
1183.0,1009.685,2834.774508,513.0,
1184.0,1009.827,2836.167201,517.0,
1185.0,1009.97,2837.569307,516.0,
1186.0,1010.113,2838.971015,518.0,
1187.0,1010.255,2840.362528,522.0,
1188.0,1010.398,2841.763446,518.0,
1189.0,1010.54,2843.154174,530.0,
1190.0,1010.683,2844.554302,512.0,
1191.0,1010.825,2845.944246,509.0,
1192.0,1010.967,2847.3338,519.0,
1193.0,1011.109,2848.722963,520.0,
1194.0,1011.252,2850.121516,515.0,
1195.0,1011.394,2851.509896,527.0,
1196.0,1011.536,2852.897887,513.0,
1197.0,1011.678,2854.285488,528.0,
1198.0,1011.819,2855.662933,521.0,
1199.0,1011.961,2857.049758,523.0,
1200.0,1012.103,2858.436194,525.0,
1201.0,1012.245,2859.822241,521.0,
1202.0,1012.387,2861.207899,518.0,
1203.0,1012.528,2862.583415,540.0,
1204.0,1012.67,2863.968299,522.0,
1205.0,1012.811,2865.343046,526.0,
1206.0,1012.953,2866.727156,534.0,
1207.0,1013.094,2868.101135,525.0,
1208.0,1013.235,2869.474731,534.0,
1209.0,1013.376,2870.847946,538.0,
1210.0,1013.518,2872.230513,533.0,
1211.0,1013.659,2873.60296,535.0,
1212.0,1013.8,2874.975026,527.0,
1213.0,1013.941,2876.34671,539.0,
1214.0,1014.082,2877.718013,524.0,
1215.0,1014.223,2879.088935,552.0,
1216.0,1014.363,2880.449756,535.0,
1217.0,1014.504,2881.819918,523.0,
1218.0,1014.645,2883.1897,537.0,
1219.0,1014.786,2884.5591,541.0,
1220.0,1014.926,2885.918412,544.0,
1221.0,1015.067,2887.287055,536.0,
1222.0,1015.207,2888.645615,571.0,
1223.0,1015.347,2890.0038,542.0,
1224.0,1015.488,2891.371307,545.0,
1225.0,1015.628,2892.728741,538.0,
1226.0,1015.768,2894.0858,536.0,
1227.0,1015.908,2895.442486,561.0,
1228.0,1016.049,2896.808484,546.0,
1229.0,1016.189,2898.164419,539.0,
1230.0,1016.329,2899.51998,536.0,
1231.0,1016.468,2900.86549,543.0,
1232.0,1016.608,2902.220307,548.0,
1233.0,1016.748,2903.574752,552.0,
1234.0,1016.888,2904.928823,550.0,
1235.0,1017.027,2906.272854,567.0,
1236.0,1017.167,2907.626183,546.0,
1237.0,1017.307,2908.979139,552.0,
1238.0,1017.446,2910.322063,538.0,
1239.0,1017.586,2911.674277,559.0,
1240.0,1017.725,2913.016465,545.0,
1241.0,1017.864,2914.358286,543.0,
1242.0,1018.003,2915.69974,538.0,
1243.0,1018.143,2917.050476,547.0,
1244.0,1018.282,2918.391195,546.0,
1245.0,1018.421,2919.731549,539.0,
1246.0,1018.56,2921.071536,534.0,
1247.0,1018.699,2922.411159,543.0,
1248.0,1018.838,2923.750415,544.0,
1249.0,1018.976,2925.079675,537.0,
1250.0,1019.115,2926.418204,548.0,
1251.0,1019.254,2927.756367,537.0,
1252.0,1019.393,2929.094166,544.0,
1253.0,1019.531,2930.421979,533.0,
1254.0,1019.67,2931.759051,544.0,
1255.0,1019.808,2933.086143,522.0,
1256.0,1019.946,2934.412876,540.0,
1257.0,1020.085,2935.74886,538.0,
1258.0,1020.223,2937.074872,549.0,
1259.0,1020.361,2938.400526,553.0,
1260.0,1020.499,2939.725822,535.0,
1261.0,1020.637,2941.050758,532.0,
1262.0,1020.775,2942.375337,547.0,
1263.0,1020.913,2943.699558,532.0,
1264.0,1021.051,2945.02342,531.0,
1265.0,1021.189,2946.346925,536.0,
1266.0,1021.327,2947.670072,522.0,
1267.0,1021.465,2948.992862,538.0,
1268.0,1021.602,2950.305713,536.0,
1269.0,1021.74,2951.62779,539.0,
1270.0,1021.877,2952.939934,528.0,
1271.0,1022.015,2954.261301,524.0,
1272.0,1022.152,2955.572739,538.0,
1273.0,1022.29,2956.893394,539.0,
1274.0,1022.427,2958.204127,552.0,
1275.0,1022.564,2959.514508,523.0,
1276.0,1022.701,2960.824539,532.0,
1277.0,1022.839,2962.143777,538.0,
1278.0,1022.976,2963.453103,535.0,
1279.0,1023.113,2964.762078,533.0,
1280.0,1023.25,2966.070703,544.0,
1281.0,1023.386,2967.36943,527.0,
1282.0,1023.523,2968.677357,523.0,
1283.0,1023.66,2969.984934,527.0,
1284.0,1023.797,2971.29216,526.0,
1285.0,1023.933,2972.5895,532.0,
1286.0,1024.07,2973.89603,524.0,
1287.0,1024.206,2975.192677,518.0,
1288.0,1024.343,2976.498511,528.0,
1289.0,1024.479,2977.794467,518.0,
1290.0,1024.615,2979.09008,527.0,
1291.0,1024.752,2980.394871,537.0,
1292.0,1024.888,2981.689794,521.0,
1293.0,1025.024,2982.984372,516.0,
1294.0,1025.16,2984.278608,521.0,
1295.0,1025.296,2985.572499,508.0,
1296.0,1025.432,2986.866048,519.0,
1297.0,1025.568,2988.159254,521.0,
1298.0,1025.704,2989.452116,539.0,
1299.0,1025.84,2990.744636,507.0,
1300.0,1025.975,2992.027313,514.0,
1301.0,1026.111,2993.319151,521.0,
1302.0,1026.246,2994.60115,528.0,
1303.0,1026.382,2995.892306,524.0,
1304.0,1026.517,2997.173628,530.0,
1305.0,1026.653,2998.464102,524.0,
1306.0,1026.788,2999.744749,518.0,
1307.0,1026.923,3001.025058,522.0,
1308.0,1027.059,3002.314512,512.0,
1309.0,1027.194,3003.594146,543.0,
1310.0,1027.329,3004.873444,511.0,
1311.0,1027.464,3006.152406,504.0,
1312.0,1027.599,3007.431032,515.0,
1313.0,1027.734,3008.709322,531.0,
1314.0,1027.869,3009.987276,518.0,
1315.0,1028.003,3011.255432,518.0,
1316.0,1028.138,3012.532717,515.0,
1317.0,1028.273,3013.809668,506.0,
1318.0,1028.407,3015.076827,517.0,
1319.0,1028.542,3016.353109,536.0,
1320.0,1028.676,3017.619606,516.0,
1321.0,1028.811,3018.895221,519.0,
1322.0,1028.945,3020.161056,526.0,
1323.0,1029.079,3021.426561,523.0,
1324.0,1029.214,3022.701177,508.0,
1325.0,1029.348,3023.966021,515.0,
1326.0,1029.482,3025.230536,516.0,
1327.0,1029.616,3026.494721,507.0,
1328.0,1029.75,3027.758577,515.0,
1329.0,1029.884,3029.022105,509.0,
1330.0,1030.018,3030.285303,520.0,
1331.0,1030.152,3031.548173,516.0,
1332.0,1030.285,3032.801294,518.0,
1333.0,1030.419,3034.06351,507.0,
1334.0,1030.553,3035.325397,523.0,
1335.0,1030.686,3036.577543,527.0,
1336.0,1030.82,3037.838777,518.0,
1337.0,1030.953,3039.090274,514.0,
1338.0,1031.086,3040.341449,518.0,
1339.0,1031.22,3041.601704,539.0,
1340.0,1031.353,3042.852231,514.0,
1341.0,1031.486,3044.102435,524.0,
1342.0,1031.619,3045.352317,521.0,
1343.0,1031.752,3046.601877,514.0,
1344.0,1031.885,3047.851114,521.0,
1345.0,1032.018,3049.10003,532.0,
1346.0,1032.151,3050.348624,506.0,
1347.0,1032.284,3051.596896,522.0,
1348.0,1032.417,3052.844846,524.0,
1349.0,1032.549,3054.083095,521.0,
1350.0,1032.682,3055.330405,546.0,
1351.0,1032.815,3056.577394,527.0,
1352.0,1032.947,3057.814689,518.0,
1353.0,1033.079,3059.051668,521.0,
1354.0,1033.212,3060.297699,515.0,
1355.0,1033.344,3061.534043,525.0,
1356.0,1033.476,3062.770072,518.0,
1357.0,1033.609,3064.015146,522.0,
1358.0,1033.741,3065.250541,527.0,
1359.0,1033.873,3066.48562,515.0,
1360.0,1034.005,3067.720385,526.0,
1361.0,1034.137,3068.954834,519.0,
1362.0,1034.269,3070.188968,522.0,
1363.0,1034.4,3071.413441,519.0,
1364.0,1034.532,3072.646948,524.0,
1365.0,1034.664,3073.88014,523.0,
1366.0,1034.796,3075.113017,520.0,
1367.0,1034.927,3076.336244,529.0,
1368.0,1035.059,3077.568494,524.0,
1369.0,1035.19,3078.791099,526.0,
1370.0,1035.321,3080.013395,519.0,
1371.0,1035.453,3081.244708,520.0,
1372.0,1035.584,3082.466382,529.0,
1373.0,1035.715,3083.687748,520.0,
1374.0,1035.846,3084.908805,537.0,
1375.0,1035.977,3086.129553,519.0,
1376.0,1036.108,3087.349992,534.0,
1377.0,1036.239,3088.570123,516.0,
1378.0,1036.37,3089.789945,527.0,
1379.0,1036.501,3091.009459,527.0,
1380.0,1036.632,3092.228664,520.0,
1381.0,1036.762,3093.438258,527.0,
1382.0,1036.893,3094.65685,531.0,
1383.0,1037.024,3095.875134,511.0,
1384.0,1037.154,3097.083814,522.0,
1385.0,1037.285,3098.301485,531.0,
1386.0,1037.415,3099.509557,523.0,
1387.0,1037.545,3100.717326,522.0,
1388.0,1037.676,3101.934079,533.0,
1389.0,1037.806,3103.141241,536.0,
1390.0,1037.936,3104.3481,521.0,
1391.0,1038.066,3105.554657,520.0,
1392.0,1038.196,3106.760912,512.0,
1393.0,1038.326,3107.966864,531.0,
1394.0,1038.456,3109.172515,531.0,
1395.0,1038.586,3110.377864,523.0,
1396.0,1038.715,3111.573643,520.0,
1397.0,1038.845,3112.778391,523.0,
1398.0,1038.975,3113.982837,525.0,
1399.0,1039.104,3115.177721,527.0,
1400.0,1039.234,3116.381567,530.0,
1401.0,1039.363,3117.575855,538.0,
1402.0,1039.493,3118.779102,519.0,
1403.0,1039.622,3119.972795,535.0,
1404.0,1039.751,3121.166192,528.0,
1405.0,1039.88,3122.359292,508.0,
1406.0,1040.01,3123.561343,516.0,
1407.0,1040.139,3124.753849,538.0,
1408.0,1040.268,3125.94606,523.0,
1409.0,1040.397,3127.137975,522.0,
1410.0,1040.525,3128.320359,528.0,
1411.0,1040.654,3129.511685,534.0,
1412.0,1040.783,3130.702717,532.0,
1413.0,1040.912,3131.893453,530.0,
1414.0,1041.04,3133.074667,526.0,
1415.0,1041.169,3134.264815,535.0,
1416.0,1041.297,3135.445446,532.0,
1417.0,1041.426,3136.635007,523.0,
1418.0,1041.554,3137.815055,523.0,
1419.0,1041.682,3138.994813,527.0,
1420.0,1041.811,3140.183495,520.0,
1421.0,1041.939,3141.362671,538.0,
1422.0,1042.067,3142.541558,532.0,
1423.0,1042.195,3143.720155,527.0,
1424.0,1042.323,3144.898462,530.0,
1425.0,1042.451,3146.076481,526.0,
1426.0,1042.579,3147.25421,524.0,
1427.0,1042.707,3148.431649,532.0,
1428.0,1042.834,3149.599605,522.0,
1429.0,1042.962,3150.776469,520.0,
1430.0,1043.09,3151.953044,513.0,
